id,target
786245,0.8067007808318332
58430,0.3492513937978158
346375,0.6262835715971209
185469,0.8816080128173331
768365,0.8356403334181702
778233,0.32440096460935797
277903,0.1269797819331854
66097,0.6979519212311505
781768,0.8961085105039053
303502,0.3960801196989984
323173,0.3795164156057657
176170,0.8918784924397262
197152,0.9883729060191692
115204,0.7578274932317111
549540,0.10769267928262954
770297,0.7378799865588138
478828,0.7397406436406881
745770,0.32866170406694073
457312,0.3579885580818436
266068,0.11954096729590384
76311,0.9853952614474701
378629,0.6668029707798869
738333,0.6225323835266832
258232,0.4377459565349211
475440,0.18051276336178187
271703,0.4469077116629566
3566,0.8365952390738303
210255,0.8652510954824594
755158,0.15367391846922585
440378,0.849880228940007
560076,0.04952203868013799
433859,0.27504588081199344
671738,0.3935147774139456
633417,0.2077020440108194
408062,0.3486770096770049
280502,0.19657539093501536
547157,0.41015051787791806
134869,0.5216157842705287
596721,0.4137112333092526
566706,0.11410603499526165
167957,0.9892250539106858
405453,0.5266731612398226
543003,0.21136191538776045
651242,0.9913901705947752
164087,0.3497628520300686
273420,0.7457073738547333
115484,0.783447652228692
232383,0.06951552150730156
281471,0.9438162919997924
709922,0.24003323842893082
359692,0.06090081905353144
176145,0.49873660918019863
791771,0.9453407087276547
186476,0.0983537994312454
196502,0.8125403880386904
169586,0.3470191137915954
31452,0.6719736990972568
373122,0.7181930820506518
79981,0.23841263195896312
146880,0.08095404969407334
124552,0.8999967795504273
263771,0.45442152887447906
717221,0.2270963537307704
224411,0.6138820866309005
631063,0.8076480591070622
785969,0.08297742422514821
474827,0.8407803403421363
15707,0.07673059965193232
750757,0.8791685223093962
656884,0.5533067024757702
173697,0.5309127135295407
77313,0.8115030643000367
327299,0.759586451907835
167705,0.9416037160596864
647981,0.0415450699790941
183895,0.8294189334463918
450150,0.06491366864709774
794730,0.739277280279488
315684,0.7627778750032885
731773,0.13448427679084743
694111,0.18061085994899526
60457,0.7467493587703171
719700,0.8284949610558141
316307,0.22624759578611217
166863,0.256464734594688
153939,0.8184475823110358
529051,0.8486253129873834
724756,0.8946925720755101
645370,0.09927078005642784
725024,0.2886747384126136
380420,0.23089690790233283
610929,0.9848441832113104
81354,0.1843851420324055
181856,0.8539458345815564
481181,0.34257277474351816
273361,0.772855763269792
472646,0.0660704880125081
107485,0.055554025371206246
579499,0.0799451167603583
218006,0.7606748367210425
237655,0.9785859175674475
2046,0.5484467899109748
58541,0.7576791830566585
325270,0.7522457338577668
592733,0.518995779092385
441330,0.35775041431504484
746810,0.4591941503076721
2496,0.989028225121223
259706,0.362939575468457
158136,0.3212127195890841
705277,0.09955384061909966
138515,0.33779676336346687
605246,0.4418736405783138
261967,0.9328951544522758
393431,0.7178964617005467
213408,0.348591201647153
668327,0.6044898151164974
381787,0.20332117331144395
111880,0.5115412859508837
437677,0.9043666329225132
54023,0.12926714857585392
600863,0.13966157313025535
562625,0.26413618433512354
99650,0.3147086827979913
16732,0.25012341525279574
31070,0.7765713568982171
182517,0.2416371070362855
377184,0.11900154200206962
652305,0.702531103821739
605265,0.6177362443371605
54717,0.35054847221449015
529756,0.6826869905280214
160550,0.280381657167029
589858,0.10110897874036559
156621,0.5014511091270186
602857,0.530102092487039
177782,0.884977196251171
67952,0.8989797954929237
684462,0.017683657786558497
530283,0.7854920020559528
668625,0.8501111690697318
595595,0.41135606772941713
244083,0.2476216344713369
103603,0.17526576124009924
497180,0.9579110554217565
111106,0.014022091436188232
393755,0.8102011128347534
102833,0.1992725174041864
527910,0.2116759092155147
500284,0.0680425895973505
6807,0.17367396931842743
300307,0.1879450099770254
293934,0.598483676770224
560924,0.8335678046576492
727710,0.18761449015833673
12465,0.9322538188810126
59249,0.4703208033834761
177123,0.06383863174964498
143413,0.6242017204827396
176095,0.5797622715016545
469735,0.5975056771015913
404338,0.8319124512323836
121487,0.6047968171788562
368656,0.5104412481953505
774432,0.9824534231894623
343207,0.47276071763477007
624842,0.6332685570987415
230437,0.08875346992841139
428975,0.2894154418011621
104360,0.44433262328068607
111712,0.03514612154060996
182362,0.62414218454104
321565,0.9548740867800365
252919,0.18316687988018765
569110,0.48389584557772
276053,0.6580164403947345
538508,0.4261434396688768
224405,0.8675789296157495
3338,0.21967025139420765
466692,0.18996414707452736
9859,0.2681371691146856
774463,0.46768554344446983
655763,0.0734020955803945
353025,0.0859309154254816
791802,0.7699821476923083
78112,0.7042118818484424
795046,0.9277979456073961
589615,0.5200483575919013
733008,0.2659057365951798
559789,0.14329559616240156
649215,0.18681870013334015
639000,0.15502735475242022
421667,0.09993436215394894
161481,0.45760511271782267
120899,0.004986611828626005
785452,0.021930413713350635
338243,0.08515101577638352
205654,0.6463588368922422
396242,0.15124841149207974
787910,0.7509562828215237
591549,0.6306419838985599
520491,0.4575165503561484
306708,0.4196127070462745
181548,0.2530595329754801
126472,0.49252241284549436
407943,0.8637328230332779
95862,0.10664560944675812
509600,0.6760708736189245
125904,0.8844159481744363
57484,0.24439737126569316
418747,0.5996476997727083
762561,0.5705208526224478
146690,0.007869337888291429
363621,0.6136547483197127
278469,0.023498687878692647
595797,0.8793062389005165
563991,0.15111789853803342
290615,0.021909650288843268
480233,0.39089138228894355
283402,0.47064200084830426
172463,0.5888392779582315
422562,0.7255812593567369
745647,0.22866123794925408
433452,0.916666631354662
677903,0.06207331692316164
272042,0.12158680022491525
80803,0.4969729893271445
139345,0.2823711322295204
489952,0.4391705817021407
429319,0.36170648229873387
76745,0.0338537043008658
445199,0.049090244199056256
75971,0.42340097266047544
625799,0.9198955557372359
761922,0.6186814038956029
457936,0.9840108918991933
724348,0.1366746062046958
334455,0.7943584080639551
100023,0.5927247926729312
636271,0.3920350656102778
165019,0.7999473710749734
600360,0.8865011892356759
521461,0.9118804501340356
367290,0.22840656819152086
442748,0.8860844376437781
16236,0.78670411992949
457281,0.26926665703355057
158946,0.6249356439775714
477745,0.5322288603972933
476599,0.6660773102805224
121956,0.6848080379029523
349496,0.3890125042427056
555057,0.1266331598669196
396502,0.2724932508276594
31023,0.44795223903868425
584746,0.991576193928627
4863,0.23139819629401065
791094,0.3171820727745115
75764,0.10481080070967873
750205,0.14410854779336849
318235,0.14224852632653015
585770,0.543412718826332
465130,0.11977105993891402
692261,0.6307735562109994
686340,0.4210462308239973
605031,0.4641515238446448
519731,0.0660882852335144
372989,0.05854734844712518
159506,0.19745338717132682
647271,0.9077781906920804
569710,0.7742019959159123
275324,0.4115026829310406
397562,0.842070638865094
195395,0.42125344132571363
448173,0.16695445903015102
288946,0.21321028391227329
418705,0.3969780318731026
343616,0.1559392504573151
7711,0.9846003189091881
703911,0.4737387173034027
531549,0.9830248411067721
257394,0.6429943146353343
49706,0.3280375301016479
706854,0.4292668519554848
455556,0.7136389003181435
59044,0.6145992722631192
358613,0.8804607276774619
533012,0.3000340265915716
722032,0.9116615866899938
211490,0.5538134995310927
120012,0.9590218986329005
618082,0.0322286485256465
406753,0.175141180693055
577300,0.8571995479505319
146638,0.08062437736209925
509205,0.8129957002761019
584793,0.6185383905125165
629543,0.9790283056324616
127479,0.33421740322441146
645827,0.47238231481670734
637276,0.13544405549511646
143082,0.9205924016883045
434291,0.13117738363053152
72680,0.060189353956636216
311104,0.2131047718163073
273752,0.8141245525799309
28936,0.7154703191083646
365127,0.7047426204034521
719380,0.8349536573076766
64518,0.3440753686884797
435031,0.7664981298086438
71575,0.10011614805422771
497483,0.62541489771467
739409,0.63900307595299
585702,0.8397550932891654
701906,0.15694267472738532
358683,0.14874578322390627
779848,0.20353029065826814
281198,0.9769877694954164
245557,0.36146579607179136
649414,0.6213819203116322
78933,0.1000860622758599
417975,0.6140827291105788
292168,0.8209930086582958
188437,0.27740697879883097
608553,0.8004766265282325
329338,0.5919139597587507
373688,0.13150663221914832
111816,0.9234382620758854
240388,0.35182118538812024
794453,0.18923700347341227
649093,0.8474826890244423
161346,0.9493914833516987
560331,0.7899387648473873
434092,0.20646810335438168
242637,0.32293481259312357
109780,0.9733060753355747
330417,0.13660934972767266
667448,0.8628285547088144
534356,0.25892223419530974
243024,0.7522900150386039
748123,0.3953784006993209
383738,0.8404966441644285
349581,0.09139466227441971
335809,0.2225233154188625
675521,0.07181263424718781
20092,0.30307756325532975
220355,0.1468660576909538
534601,0.1626941433159255
481667,0.5008231214715102
94320,0.10930375152705818
283249,0.03200618326306758
679302,0.8791996674461573
85290,0.06632558151359859
662799,0.7684825199508477
70213,0.7637139240795492
2057,0.8509156458335528
570391,0.11208393169425866
475682,0.7905671762462532
282349,0.12071219393546216
525343,0.20245228755731431
497922,0.9850282997000542
350772,0.3050753013132884
586477,0.5832950198714077
99059,0.5207377880342172
166680,0.37148478401163104
154270,0.5852327982443093
670558,0.7049822472720013
355099,0.05591759717176378
11819,0.27010969444288535
282974,0.10786556657240516
637706,0.64632472555198
492385,0.5946159592765305
775519,0.33067363752736867
549179,0.36643206821926727
431476,0.3221822443905709
780580,0.36142130301927555
248199,0.43565605429675114
304288,0.5326526037545866
584458,0.14627832565438817
281054,0.3074944521400751
316304,0.5708274309414495
652707,0.732124704280058
427392,0.14274261108113398
400068,0.522671328973546
647228,0.774335263201781
564251,0.5666363972661413
545024,0.7489928679755058
443796,0.885344793613623
555113,0.10062294510955033
545448,0.2827580099147291
374631,0.18880118343043625
301485,0.1319596138680947
658444,0.9836032507894773
19739,0.738493778811853
465942,0.8362524306977801
281561,0.035210106787561236
67188,0.8519760635851791
278858,0.23110729647922887
539641,0.9740224134810787
214825,0.4294266032011843
540466,0.8323910693544462
562168,0.8368009664737961
536541,0.39524449779841625
18427,0.7518982643047865
186146,0.9675713446096476
406845,0.9221759306145091
586216,0.8152618797509057
493515,0.6790953418316045
144615,0.7370301692557624
631618,0.01766374184876572
416966,0.5085276231938146
234133,0.8112147069453988
39491,0.6244498222184347
44076,0.1672298922123916
310364,0.3748056607027376
9793,0.49486359489453907
727941,0.4187334395798911
65671,0.07885016392511277
436004,0.25150227613742776
243137,0.20608292064260217
26062,0.06572174722945581
98338,0.6977163199244955
736165,0.1797654919511954
298899,0.308757631088166
471850,0.334851323286922
489288,0.2928731875966743
277715,0.7055197657207277
435646,0.8623601064273269
536649,0.5897566823267711
143019,0.9607607294995532
720381,0.5281109224511183
18488,0.3436694225521929
775203,0.7696128553564273
726118,0.433203004001381
774224,0.1759424793816964
345791,0.5232209241079552
102197,0.17953624679489977
253331,0.8149553014319042
473628,0.19124639447369648
724418,0.9599090053513939
658419,0.51046794402686
42290,0.27444501273135175
282710,0.3448470053421106
639643,0.958398148410965
81792,0.33338093383711476
88129,0.8707362413709409
295227,0.9791185629675652
361334,0.5663520654733977
148936,0.7924062224169055
449572,0.5899367732536208
53459,0.08017690437679767
173654,0.21442430863091821
308146,0.8345968654008357
393589,0.28808743011940524
139777,0.43862691897473355
717953,0.8484418321136754
326101,0.3418087654703186
397907,0.7665983451126437
566724,0.2603114767921954
329664,0.45431135560158287
644990,0.3715042762060665
515283,0.837603748264188
309415,0.11875704208491146
748633,0.2747037080509792
389682,0.9321944948109915
79801,0.49003970051511364
199350,0.18335247947068206
619487,0.6016823035027515
283642,0.6814625840971228
273125,0.10974783456550143
469235,0.3697504024502301
421926,0.8255459191607323
312043,0.8985526621887722
65262,0.14435749701577824
517654,0.7496079314586168
150978,0.21041569647092484
214319,0.27047919865044495
709644,0.10447943340427546
706975,0.4513226937025942
271738,0.7535300999737223
651583,0.5991330634652758
347371,0.7244401184955465
24383,0.9759610393406949
601671,0.39300331918169273
519956,0.2181379954142355
726007,0.7618632249665712
418760,0.35379731253485686
790529,0.6623585385769175
549608,0.023788952078438466
685975,0.7389353193901524
477191,0.6449185332208026
762026,0.8525377354052712
668420,0.08554446148363022
92607,0.1438562086241004
776605,0.5943576877002604
188095,0.684878379300263
323037,0.8015832323058036
499980,0.8910445655125734
263035,0.5548340854071333
372259,0.2184013519107932
509927,0.8681870013334653
277534,0.3243765993663136
671144,0.4143646455661986
165817,0.34912977945427265
135983,0.9644417880443589
752013,0.7818431480063014
457933,0.7661241762958326
83702,0.6760619750084214
704948,0.8840987762715022
513878,0.2914756820043215
473977,0.9021932532429566
579194,0.42570910272765133
752521,0.49382796612931457
48378,0.22759425217558987
447568,0.08605846217602685
665479,0.8575779507685948
11666,0.3858314628595058
281677,0.4948530013106067
716677,0.25238111986045375
559195,0.41376674368905797
518674,0.49476740515243356
321579,0.07140202693397074
299171,0.5138731456460679
183916,0.7965455594026238
360447,0.25023104606554825
370284,0.8027877227989094
622463,0.4394536422648125
61770,0.4101598402317785
110747,0.6981360377198943
769025,0.8158515186325792
124603,0.7181691405509648
15000,0.3971848186314617
385191,0.46981104012465236
88904,0.25135099975887404
659616,0.6723073969911252
526517,0.85956996829123
191403,0.704255315542565
220247,0.08016376833272158
379110,0.029888313963316333
695430,0.1289141703592287
26290,0.4074728836031825
621225,0.4777083450745252
236325,0.8135982633301728
499313,0.8037905114539438
31138,0.25790969944305775
231815,0.35777583891648246
27867,0.97171004598033
723571,0.5931735368883047
730179,0.6115409045818556
767079,0.36362815842405843
178833,0.7068034962216474
