id,target
801173,0.8167440284026046
801174,0.08617809298659486
801175,0.3352750874873618
801176,0.9871279561418114
801177,0.5256280027453137
801178,0.23609344416479972
801179,0.7719823415269896
801180,0.12862146978823777
801181,0.6710989094790746
801182,0.14272045552757898
801183,0.7910961980052916
801184,0.8984251421404477
801185,0.062671648999714
801186,0.7359051662047938
801187,0.7575284916579044
801188,0.04734572137911853
801189,0.8274089326113192
801190,0.18792885770692142
801191,0.5719650558817216
801192,0.5048615030037532
801193,0.2653936297312829
801194,0.9595336265113371
801195,0.5114680088461312
801196,0.876257827262085
801197,0.9591299558537201
801198,0.48748841268625837
801199,0.8631509019886087
801200,0.14203174118981415
801201,0.20977859121988768
801202,0.8048118491402961
801203,0.9076512705795698
801204,0.50643280205389
801205,0.5315383376970574
801206,0.4154764144148302
801207,0.09156036842148929
801208,0.20882754179480495
801209,0.42623554233707756
801210,0.5413457383257794
801211,0.6412160959861063
801212,0.21994560105745242
801213,0.9407343009904395
801214,0.15918452426343738
801215,0.7808536058363679
801216,0.3467351313793423
801217,0.8125053170305145
801218,0.10884736944676356
801219,0.34325969987371213
801220,0.8944904547649005
801221,0.5686279095383985
801222,0.10831930992991434
801223,0.44750095325245204
801224,0.8978611555961363
801225,0.806890193785559
801226,0.09987984781852448
801227,0.6957340044230208
801228,0.6423101756525949
801229,0.8474318106712577
801230,0.4007944618147825
801231,0.6350346136572899
801232,0.5557992492606433
801233,0.9062185956259617
801234,0.7591387681434953
801235,0.6072908140352044
801236,0.08169941618579543
801237,0.5947719396357547
801238,0.5091524102459297
801239,0.4712148249827936
801240,0.37478193819530664
801241,0.19862358812711406
801242,0.19874018149925535
801243,0.7724782022928114
801244,0.8278732724945564
801245,0.22640399264510438
801246,0.306702932628319
801247,0.6488160180312347
801248,0.7710001101535434
801249,0.09216773854613229
801250,0.2843895371005583
801251,0.31075387444178615
801252,0.5320243693704604
801253,0.8940122185785884
801254,0.60502503876554
801255,0.19133650236828342
801256,0.8643229365260059
801257,0.6907354025266843
801258,0.8601004939965401
801259,0.20681291678315428
801260,0.6417987239125914
801261,0.8812147402491965
801262,0.5521699416185243
801263,0.09766254014251191
801264,0.1950491878288523
801265,0.9850841827871254
801266,0.7287014582644131
801267,0.0691303795215873
801268,0.5864761856342134
801269,0.06490183617613751
801270,0.8747875306099079
801271,0.2772285348720665
801272,0.1514059838836624
801273,0.025780014743636007
801274,0.5387562808747345
801275,0.4123466958149678
801276,0.9273155562333296
801277,0.9826763940787192
801278,0.22398129083095922
801279,0.4282698255335661
801280,0.4096826728352279
801281,0.18116915359649732
801282,0.15666692086731676
801283,0.8954855656387576
801284,0.3112310938254342
801285,0.13580484167533807
801286,0.8642476931288681
801287,0.1168272367540151
801288,0.2419088775345679
801289,0.21956768940065724
801290,0.118971334638218
801291,0.567047798198507
801292,0.6560444681697732
801293,0.9085874068989136
801294,0.6410039231635468
801295,0.48504469695039004
801296,0.43455163239189937
801297,0.22078242964994327
801298,0.7908606387214596
801299,0.8375552674613822
801300,0.6765852377199206
801301,0.12365947278780613
801302,0.30474389282896824
801303,0.7142242219340554
801304,0.7518079598701116
801305,0.6558678834404547
801306,0.5295257462907348
801307,0.9305462772311517
801308,0.264982163586575
801309,0.5136907394696851
801310,0.6767614835150179
801311,0.9777076183938607
801312,0.649440673801166
801313,0.4968165603260042
801314,0.22067261496222879
801315,0.34414906327051076
801316,0.19108840251826184
801317,0.9724788801612337
801318,0.6537224298193663
801319,0.04937254802273746
801320,0.01205453451621254
801321,0.16450240219627704
801322,0.11972173500426687
801323,0.904956404585688
801324,0.398843556436744
801325,0.11488582153417408
801326,0.05633222332375271
801327,0.5536205800858636
801328,0.8255492005388214
801329,0.44048230339692346
801330,0.7458976249183681
801331,0.1156348661633376
801332,0.8085252124693076
801333,0.827214723302491
801334,0.9771304134149171
801335,0.8109984154824327
801336,0.972060635332099
801337,0.6149524221086168
801338,0.0973968157129806
801339,0.7944923189031281
801340,0.1443087012887827
801341,0.5070828778904218
801342,0.09247684655599524
801343,0.672843064982095
801344,0.17776625401423413
801345,0.29093571265153756
801346,0.4850596100561291
801347,0.597617292423912
801348,0.4619002347119014
801349,0.9987520441969209
801350,0.5723887236583978
801351,0.03538405483955342
801352,0.11114873280966867
801353,0.5836121914638823
801354,0.8424640517890633
801355,0.1670915207131006
801356,0.934249472533523
801357,0.6288033079979364
801358,0.5238858808476212
801359,0.5249569129870586
801360,0.782341866002276
801361,0.8926741062727344
801362,0.48666683613372785
801363,0.16519111653404187
801364,0.302346950015645
801365,0.11488514366573141
801366,0.22486116406956033
801367,0.35304269723849757
801368,0.3690695408288261
801369,0.17928874653649773
801370,0.11643746239947299
801371,0.9446805121295123
801372,0.8577032122489955
801373,0.11551217197521217
801374,0.3206094037299385
801375,0.7909799435673717
801376,0.4445576484743271
801377,0.123312404145153
801378,0.4347075421337162
801379,0.6618782039874939
801380,0.048940067956306406
801381,0.7546689036324506
801382,0.41971173644470683
801383,0.08914986823931241
801384,0.05888778735266354
801385,0.11299253497376349
801386,0.13381123058541053
801387,0.4038374132539817
801388,0.5614906327054006
801389,0.810436123609228
801390,0.5352489895522983
801391,0.2840777176169246
801392,0.1079051323114357
801393,0.06844437665759322
801394,0.9292471423607518
801395,0.4115400323681763
801396,0.86391452078929
801397,0.750181075607675
801398,0.6896474236761798
801399,0.7867547895641352
801400,0.3281310319699371
801401,0.9246877992152732
801402,0.7101970055160822
801403,0.09307472652244071
801404,0.2666809019039359
801405,0.7025784420887802
801406,0.8724739656150345
801407,0.053849869086651535
801408,0.9691983358328746
801409,0.5088094088139327
801410,0.5039484142114606
801411,0.14167450452052077
801412,0.07803960446375577
801413,0.09645457857765274
801414,0.11214791089418182
801415,0.7972658176363611
801416,0.5753388071209495
801417,0.4044712202478893
801418,0.15793792419734534
801419,0.19383105823735286
801420,0.5028529788080868
801421,0.7693667861409014
801422,0.4092474812950261
801423,0.6215507935296826
801424,0.46606573629218173
801425,0.20085513104042294
801426,0.5028082394908697
801427,0.774900226238514
801428,0.8711660184548798
801429,0.3939446012014818
801430,0.35996305616983726
801431,0.595511833040942
801432,0.9843954684493605
801433,0.48307142191374297
801434,0.31880762940928997
801435,0.14928323885540395
801436,0.8437872509891784
801437,0.825712905767729
801438,0.2606821051204223
801439,0.9017646610233201
801440,0.4842454900564681
801441,0.7107850563901087
801442,0.07135141547403462
801443,0.9982704186683954
801444,0.5937029411016453
801445,0.9479095384562276
801446,0.44319309929920847
801447,0.335892625638645
801448,0.10602472525143604
801449,0.48981756865531345
801450,0.8882001745510336
801451,0.14104747621104002
801452,0.393479583449802
801453,0.7063521357091903
801454,0.2844166518382656
801455,0.08851809485073286
801456,0.6247127108805723
801457,0.35043290373417213
801458,0.8150063126497896
801459,0.23403136836216135
801460,0.8095040545005405
801461,0.513878509028308
801462,0.7134822949235401
801463,0.9579718176193981
801464,0.9322107831921571
801465,0.07806027945125756
801466,0.32562766381111274
801467,0.10632773244531488
801468,0.8774085089435374
801469,0.7718128744163191
801470,0.5440694137284754
801471,0.23441300829539125
801472,0.1676388994805663
801473,0.9558639856968787
801474,0.48055449638606507
801475,0.3743338671546939
801476,0.6400664311073178
801477,0.5838162298651296
801478,0.4787357753543494
801479,0.31803553725307526
801480,0.06472762398636826
801481,0.9665766796308023
801482,0.5872215019869422
801483,0.26968046976280335
801484,0.1831173475007652
801485,0.8421800249115795
801486,0.31771998949300684
801487,0.07300575340839983
801488,0.5597288526228703
801489,0.1303446113695352
801490,0.4632417363599688
801491,0.8641765169423865
801492,0.5226569053610389
801493,0.0668256268164688
801494,0.24610149385255556
801495,0.9710302752992225
801496,0.09779201301506417
801497,0.7585283476108602
801498,0.346441614343661
801499,0.11275460315038212
801500,0.6451528169669816
801501,0.6978231949633664
801502,0.37582043264949533
801503,0.4621347771930693
801504,0.6180296059041713
801505,0.4085540218781625
801506,0.4019841209316893
801507,0.639824093139059
801508,0.0934082377962402
801509,0.4767130159213866
801510,0.7802452189090608
801511,0.6696933492631736
801512,0.5966286213002605
801513,0.4804839980680261
801514,0.050722184092117165
801515,0.6362429141563705
801516,0.24775549285269943
801517,0.5135639780709037
801518,0.9273369090892741
801519,0.9460148961589318
801520,0.19241566892903306
801521,0.6885519882728058
801522,0.9641587228957559
801523,0.6987240821236907
801524,0.8974944287686454
801525,0.17346924595607344
801526,0.7851126532617383
801527,0.523935365243937
801528,0.9856427463838954
801529,0.987541116957626
801530,0.18853216062090833
801531,0.1799896625062308
801532,0.6694930391383611
801533,0.22107391308029645
801534,0.7492418888803394
801535,0.07527864629671231
801536,0.20862146978822965
801537,0.49885423286470604
801538,0.4843376801646728
801539,0.14637416643363452
801540,0.34406094037296214
801541,0.09066015912960772
801542,0.7239641746527307
801543,0.7824716778090496
801544,0.10834981400983504
801545,0.34354982756718
801546,0.2554886160468148
801547,0.808199496682599
801548,0.1576959251633079
801549,0.13183795554876349
801550,0.8963895032070739
801551,0.13710702695373
801552,0.8071732038603786
801553,0.5850858774582728
801554,0.7073374174906285
801555,0.32160519247223823
801556,0.27450621520625595
801557,0.4805253480430297
801558,0.9529057678130147
801559,0.8007093893251853
801560,0.6662440156925866
801561,0.10304142623519293
801562,0.17793029817736314
801563,0.9046073023377067
801564,0.05967140327240383
801565,0.11448520128454907
801566,0.26138946084036085
801567,0.18413279442790267
801568,0.1822917037375786
801569,0.0701207453163456
801570,0.6091254649753229
801571,0.04956777413422985
801572,0.8179336875195113
801573,0.5365881186608163
801574,0.16801342179514803
801575,0.19148563342567346
801576,0.6040594151689397
801577,0.8127991730004173
801578,0.6714490285297198
801579,0.8340188277959106
801580,0.17493547539759444
801581,0.7774913783606655
801582,0.43462077497305296
801583,0.27053119465836917
801584,0.9001309980764568
801585,0.06872094698220743
801586,0.01732767313183518
801587,0.7080424006710178
801588,0.4323926214019575
801589,0.3600437225145164
801590,0.386027097790957
801591,0.6465112653261161
801592,0.18053941381324587
801593,0.08135675368801971
801594,0.44684138725772254
801595,0.7024404958606943
801596,0.6649286119795624
801597,0.7794673648710833
801598,0.93053068625697
801599,0.22329799944073583
801600,0.8070559326197946
801601,0.8208302193750913
801602,0.6609013955615892
801603,0.9780265554961426
801604,0.6271591380902114
801605,0.39569960259958525
801606,0.7498689171898201
801607,0.17759068608757952
801608,0.6217670335628981
801609,0.31362871450720015
801610,0.8601547234719548
801611,0.29918808307274725
801612,0.22950456290193147
801613,0.6640280637534596
801614,0.948428785683322
801615,0.7014521636712642
801616,0.6741879559723761
801617,0.747001872611497
801618,0.5481827194386693
801619,0.6209247820228658
801620,0.12440445020631356
801621,0.6717079742748242
801622,0.12254709067336511
801623,0.23341586381620616
801624,0.8551734072209065
801625,0.21614106442290015
801626,0.547863443402166
801627,0.9080224035519382
801628,0.4513139632425378
801629,0.726441783810733
801630,0.6716588288127298
801631,0.6479015735020567
801632,0.3534256929086128
801633,0.9578935238142682
801634,0.8512590558986399
801635,0.6035435572840587
801636,0.9107430285466421
801637,0.3237852173839033
801638,0.4154113390443327
801639,0.23031800503314978
801640,0.16218883720140365
801641,0.39152596659799266
801642,0.901194912597246
801643,0.9709665556656104
801644,0.11432386859519077
801645,0.7199335688925439
801646,0.04978943711498684
801647,0.6431039595989754
801648,0.8942291364802466
801649,0.790551869645818
801650,0.13782556750297287
801651,0.23149885186030167
801652,0.3487829719446844
801653,0.32418854910729905
801654,0.07621749408982675
801655,0.48353643966542276
801656,0.9669186642601353
801657,0.1382993975444075
801658,0.8128062906190654
801659,0.7852634789902351
801660,0.9181897523237244
801661,0.3418090614063728
801662,0.8491346161992748
801663,0.72106493132338
801664,0.10628095952276982
801665,0.9184425972528447
801666,0.0845308726708778
801667,0.4443664895734909
801668,0.6878114169991759
801669,0.8984410720488506
801670,0.48451257022288474
801671,0.39066575154422933
801672,0.19649440334865015
801673,0.3479003872323125
801674,0.7130793021343658
801675,0.4504029080555733
801676,0.09675284069243277
801677,0.8155530135488125
801678,0.9324436310022184
801679,0.499071828634807
801680,0.6948524365133131
801681,0.8248554021877365
801682,0.7653704127370702
801683,0.568441495716661
801684,0.2683410017200639
801685,0.23700992229930565
801686,0.2934919545488911
801687,0.9606561766524185
801688,0.1232412279586714
801689,0.8865170272078544
801690,0.8901182033096021
801691,0.9141832108932529
801692,0.7195217638136147
801693,0.20975486582439382
801694,0.06801596380181825
801695,0.4320686002863555
801696,0.9162432530905632
801697,0.5175349314081343
801698,0.9467025936940325
801699,0.8042041400814318
801700,0.7532857130751583
801701,0.3838416499317505
801702,0.12885804587473376
801703,0.7218454968351283
801704,0.2843414084411279
801705,0.792769516256052
801706,0.5316996703864157
801707,0.3218353288085288
801708,0.115919570909264
801709,0.5185022496758415
801710,0.6554723472041497
801711,0.910722014624919
801712,0.21995407441298595
801713,0.5183199030647601
801714,0.3632202140369239
801715,0.983510172263218
