id,label
1244e7c0e31542a6bf4d263b9dd6032f81ba3ff1,0.2873722813791833
73f58c4d58cc54d1612e52269099889e8704c02b,0.2672590797733338
69c58f00d65e9c9a89bdf768dae449c45d1fec3c,0.3334136542537303
ede85b4328ccaafa189e65ddf0490ab348196daa,0.7634764986503176
ae075ba9d5ff2c5e765cca06ccebb2dd65e7d818,0.23430208521883084
d2b33dcbd8385fa315fd12618688803136367220,0.04401583560181681
d30d7bc453be45895fec63146aa32195fbe2741f,0.08032223349713873
521bcfa915546dd43fdeae975a4fde4364435c2c,0.297147655298226
4dd61036fec1b7db2e80cc9f745fc35a3440b42c,0.15843170548108731
cbea002d2ade15760012d1d1fa8d36c0e0a80f78,0.9996678701752019
fe3921032f47b22758a81717bb05d7b4dbc86bfa,0.6609249144308014
664023ea4106a18c3b418843345f24f106c37ba2,0.4407825014148132
cd3c237c9b0c960b8cb3766d6b1f1f00783f9d19,0.881453589756757
f5b703e113f7fb0c49dad48626fa43afe54b27a7,0.7421809265789361
4905064dad635c7c8b48119c470c0badcfa5b1f3,0.5306010173048732
35ad067ad853bf109b5df80ec741ea3fcb255f88,0.3284660782387993
2deac074d87bc64f6cca9b04107f1e660eeb8125,0.18161303564175654
9a83512f92fdb3142ab48ec840b0b06264c667c7,0.7811744753841031
c75abfebad97fd3e0fd981c084eeb9bec9cc4f25,0.2854877204210417
68397bdfbb9b3154b9c92907d25bd122ac8f17fe,0.997666340512992
1de1d4c2809ff87c85c8f40f1ee6eeb9ff2d37df,0.49518592033681064
19d06c0df055c6c6dc7b371b831432c3a185cb89,0.8687972685569669
241864b23c400030badccbd35df84caf1cd8f0bb,0.7877263589903529
483d985a9374c4e8b9c13ba2a39d7fc8f2817453,0.8148803186803937
cbfa13f684313f84c95cb3ef9ac8efe993e5b677,0.3342567759567907
0a1dd257dde9ae36f431484a49a8e2c838c885d6,0.4254606656858262
c3913a6520bce5ea4d0a76dd03807ecb9fca6683,0.2467071983477743
a37ccef2fede35ee02e2616e93afeb6f6d1c349e,0.1683327225337829
84483230462520062b3faa03be2a1992af3f39c6,0.9012959219985186
57c7d9e1da5ec417e0bf46790b731ba976d18748,0.07537923701668696
6eb2b68c16732a71426d1c2c562c52197e45e7ed,0.809005934407947
46f671ec63103833d34558c6ea221f977b9106db,0.09517554845368684
587fbb128649366ccd2cac04d23b9642d7210bd6,0.0021300554305347373
c6f79725288236fa3836951d944a481bdf3b3ab4,0.006683377780774776
6e0e76e31f7b5156e54d294e11391b15a1a4c32e,0.15659402587487087
f87858f448d76b95e597441961331c120cb41837,0.4902438999896415
edd62e6014a46f6decaad3c92e2f3df7aaa1dce5,0.7211637553445995
b70922fc5fa3ad723d6fedc1aad82ee4cea57bf3,0.7557173003793562
4161757cb3346878186a728dabdb137d8b5275d2,0.048616698634437364
7f808abc4b64ee07ce5d1f3322484f6a70fd0062,0.9650495218891447
d4ee84694954c3cdf5f5b10b5d75a5a779d62fc5,0.8135776737496386
0f6ed2ac548d8ed7542debde272c334a339fa6de,0.20787861169638758
d0d6806ca1bd254d9eb279a35364bea7d215f546,0.25069429086463474
df5aa116b7acc3458d9fc82c3e8b7a91df3ad59c,0.19052248823537923
6131ca7c943eb9e81c14dff6147fb4e0a46cef39,0.3322282974749478
ec9f470f2097c2035a52a7289afdd1db646e7cc0,0.053794341629616
2c87ab3bc7958c901ee6fbefe959d63c9bda29bb,0.28874798581428207
6ea70aadecfea43d06692ef96ce834f19965f40b,0.875671555760406
4af4a83f16452235c5edafa07f09e0d8a79cc30d,0.2976844667464861
be32406fc7d98bbf947d352128d0b4aa5b65395c,0.7906384926340931
66da2c6971d7b4f6554ee0fd1e7bfa60984634e2,0.9373137014391827
5dd0a4c36d059b88fc1bd449f490441ca02becf7,0.27295557986282953
e31fe4de9058f89a88a2ee1ba56ec369b2b30c97,0.2395827613332655
6c9062fde9d252a7d98462b9334861f73af2ee33,0.5476941707448453
381520ce75ae4bcd0c2a3d8dde32e9abf352632e,0.4766535972505467
1a874278b5cd05aa9eb015ca939ccf709d8e7aae,0.40761012767471466
32574b5c85baa8af4b12612aa5b6acc6d8a5e0d6,0.8882442608610938
a13cf221fcd9a8d123b92c97bfdc65da107c5e43,0.9760879955030957
946516ad574c14b2871f2e95f50fe5cbb05b5be4,0.9836119992613417
7c6f923deb80638eeb945f6555ea34cb0fda9a44,0.8879686412768379
a1d97f7941492e9e1efe4dc5bb0506e4883c9ed5,0.5821565792924627
746a5bcc080003087be78964fc94b87f4c15aba4,0.5402725720171622
05a09fb63c8a0fdc45dc3e23bc3204cff0bce4d9,0.0031466251412728304
176710c32fd6a05cd2b287fed69659355f1e4c36,0.650412532548479
66e6ad3b83881d811009636851f31e2d0ce5af27,0.0030345353003820327
c8627aed8aa33ba016256dd2e0a0e0395a11b105,0.010781475240125054
ff7378725aab516a76dc1a44b8734902c03d374a,0.1731117708421752
b179d24599ac0a6662ab6087e3ce99c3fcdf53a6,0.24852442296679342
07104772bdef1dcbdd93847a7bb7429274cffd5b,0.42156568652644616
00f9d923b993fb4975fe00c469a1adbb91850095,0.8525601634553229
a913e7826bb26849f3ea062441bcd1e303915e8f,0.5012625069568641
e98ccbe59ee47cb1bb7e2b34652d6b4f311086cb,0.7923632317638148
12e5966ad971fa542eab2948c39ecd8ad8402a26,0.6712941684219658
d493a5a8bcd44ab02219c398fee27f6f8460c079,0.8924625458184807
d4d598cc78ae26d8035059c38c3ef174c97afdec,0.9050286565030159
6878fe820c4cf7b8e5bb8ebc7e1853fff518df8c,0.30988867238064144
c291350cce4e775461eb9c2a9ec424b87ce0179d,0.852413207664906
cdbd0addf5ed9df130a5e1296fc2c4aa5b4c4a4d,0.38857716632601713
5e42da4adc47a9aa0b1e2873b44c41d3647442fc,0.0390411273394898
3c0080eb09f62c6b1b88a80259bea3d4d43ebbd2,0.4663232301021996
93a34093a296cad249882c8454f0b8bfac4645b8,0.16779733866976576
2442e978076433fc90a672cbc3bfab7a33b1a72d,0.2715678931404841
c2d3f14ef43cf0eeee5c8aee1237c7929bbe819c,0.36414716699540445
bf43f4530642dd9f47e95a74e2f309213a59fcb2,0.7698162329344076
b462500428fc74d0b3fe5280def1fdb281a8fb84,0.8773968348748535
d12834081daa9cb73c874db98ee069ead345a396,0.08894315913211046
dd4b81769784785e8b6b6e0efdbd217618ed8d87,0.6963832102070255
b3d7fc5b7f86b53d0817f1d1cda3d786694e5db7,0.9976853609749482
01d3c5bf9f5e25a41b6a83e660121b451a904ad5,0.8745783610656622
3b5f5af6e375a34f1ca45e82b6d7f4e3db11b2f2,0.3564728314212718
eb57d2b92e1b100126669fd5aa92acee41240849,0.053329353204570995
c9b9f6114d557b3987a14edcf90f6fa4fc68b0c4,0.585024691316679
7182008a68a990c8c00778f506171610388bd56f,0.2364942850257034
6da6a4e96c00186956fdcc33cb6b8e6775e66025,0.0855679263001171
496dc6b8aa825b2942d90c081314800274c8f7db,0.263713917737805
6ac55503fb89da59c5c605bf46c8eedef7bf320e,0.05462769673363529
74852b0141d829e67b37a203965d86ad463cad2c,0.264839357313913
2d345ce94607f6304848a297298288beaad96003,0.2500410738575146
4e04aeb5deff111e0dbb93185d3a25df7f629771,0.7410763724667899
5bf6defc5b3a39de55340ae09a2e207892ea00c0,0.9130709248389334
e8590d9301be24e35eab76b115e2d77a1d503018,0.4983581733098652
7c6b2e1f1632273587735601a9e5c7ad41fd9236,0.5294210482656145
8c0a306f3c2a6a73e7c25a1e80bb39b7d9139c6b,0.3920216582484705
c90d6ec706ca9c7b8ef3eb7cbae07f1033f4cf9d,0.7008183834772871
21688ea4804321d49a7a24cd34567e0c67e1b31f,0.6640283911045592
a3da4221df41d3ccf8dc9cc8b4f44f31551ab7fd,0.42021270681802675
ac9be97426ac8737f2060fbbb101aa17490c9a42,0.08469298043237519
92e081af33b947a77e6862f4c3d88fd38e92f757,0.52413998343516
688e7d5a33a5a9ca2b388a15a04082aa39e22743,0.7245258169440342
57a7bc36d55c05d02f9b2ba4a5688eaabe041267,0.307062253450824
8050fc8bf3a8bb9fd551ba83a1ee156d57f98e95,0.027698175061883348
7e0ca792dfe4b111a15d09af63ca2a3b7cab6d29,0.9646564493180574
1fdd455c4fa7f256ea0334577cbe47fd985054a4,0.9217436613791263
d6d233b84493ad1a4276048bbd476ac1b94666ba,0.003918239647327388
43e1133d89e6159f99c87a5445a4c3d5ff9527b2,0.6098897790630766
fdeeff3e817a3d07d666edd5af02371eb5495d07,0.8910432791280165
62908a877a2ebba36a3ea2a896703e7b23ab1109,0.22921969940990483
e07a0bdf3e27d83aa34343f2eadbc4d493ec6bf9,0.01935005766344719
8db1a40165e003db121f1257ac661063af84886e,0.27926410452161227
b82a64f528bb41646d31a65624627b80763ff9e1,0.8191167606938937
8b4972b12067ae0d13599bb1eddb795083a0404e,0.8473859808453971
715a13f80706a38e583e866e68b5ed08149da9a3,0.8939109804427106
c980c08f71eccae489b01ccd7ce32be7b3ddec94,0.30163838680335875
320154acf960af4007740b7814574851697fd51d,0.02661014643420427
fb113c902bdc35489a628ebd372a5da397f52f38,0.16114614869681684
8e45b1e27d06cb828417d0f806f41fc06b7399e2,0.7737966784017104
50a264ffa0c6d3fee6b67ea95985b8728fb7a3bf,0.9365690524087579
5d87993e5a228c3cf1e4b56194023bc10d1fc930,0.7897348831605592
89011b4ef87d2ee3d198eeedc950b58eab980fec,0.518640230876048
c96a062e2cbc11c1f37d5e66a084ae980a98993b,0.9692180573315305
32e4e043df5f7206c61e283121affa0e1847049b,0.7299177310047983
10aace55d8aa5e95dca0fc2ace9c57bfc4110215,0.09678671516705173
8142bce4b498f91a0578d5b0cb829848c4829a4e,0.48872090767679827
72e4045ad83fdf4fa7ddfc3fa57722a9ee2f8ffe,0.21143482873193398
e607401df7bde8ed700f6ad56a418a27b2671f5e,0.35365157430603167
b5fa4da4c11b9b4b5f5a5bd4d448568314a8e332,0.9904241646832969
b97e05ca460e3d81f703b6f3acc98583a7d355b7,0.9635658621722812
8b1d87603ce046705a163aa5fcc9cdf95c227a19,0.8838330843320552
9c238cecab04b7d405afa5ef8b7987c35eb18ef6,0.40917898766169575
ecf5ade7c01db65bebfd29e0348eda385798ac73,0.20599377908920502
6400fd897c399aa77254eb66db7542e8d8ee1e80,0.15845622176757007
b12b12a56ad6ebffe1f235b3ff2cebc331566746,0.29713750908198305
bc1a6feb9d05063c5fffd38b5000c63fb85e64ec,0.8034753428434253
ed2e92f114afbe0321f8e705c54e96904d231a88,0.07835627541420115
d1aab8f2791e630d771f36170893c2716ae28faa,0.7655237377511301
78030ff68bfc2bf6e5a8c9cb9b1cf26983d7aebb,0.06221129118659623
9c6beecbc0a809ce0e2735e9a54ef9c2c686c6d7,0.8714566791430975
a5506b31d34e1436c28f5b3fb36e6cd711c59c14,0.28253789896127707
58839cf86bae4a669b8d5188509e7892363cc73b,0.0427085424918082
61f016ecfde78cd8f3fcb87068957633f0730b5e,0.4501379878317106
beffd334de1e412ee90fdda3c4e798208867948f,0.7506472767737046
36a29db080c6bef4bb04e6692c392e3041a675b7,0.826864314467856
125904cee69a972683f175573dc249197bdba4cc,0.2789979535809678
25f3f740b20fdf25ac7eb268d078eb112099e845,0.11108911922005207
35f965ab5773c9cb59a64facd975a088f1fc87e3,0.25690841018431076
c03e2730b70e05fb017ed0a0bf12980b715bff6d,0.11129016545522068
d335bc4c3636ce1ffbef6e6f9e964467623a77bd,0.5268695931711274
f28fada8f4fc1ca6c411349789f0764741f092ae,0.018630299751531954
e485b9d22ebcdcb4bd38d5d8e1a9a90a0d755e2a,0.16008748490330355
d44a2b779b22f483649b5a0b949f1e52deb922dc,0.21532152676893435
c2acb8393af1018c96309fa6b9ecb5676443d500,0.04878918015907804
1c838a020527273d9fab5e2a886e538781836cfb,0.11285073000046418
12be21b138bac160c5d6467cc132eecadc666965,0.7829950800759474
72d4119ba0d6a4a5f78720cbd6112659e430092b,0.9792665344720738
be9fd420331013777ab734abcffdc00a79572573,0.4245679753696784
c67e27f64e444159bda85eb8cc74d981cc595992,0.8840015771576832
ce57567bb642a51a5996fcdc89e93ce0f8c0bd8a,0.9316940555474605
7f33d7e22b91df71970b39d7a59defb9efcb70c2,0.5399265613701787
7d7217540ee9c69c0ea2ecd79f6b6a27015c7ff3,0.4664181198421519
6054406827790d4af28260ab5bde76075251d4ac,0.9362551392149306
04fbb47a9d33b4158f66bed3167acfbc5fccb8fc,0.9901308227675242
c2effd2ca701f3938ba1a1f50aaf6bef29ee9661,0.05975134233799678
fe26cb2b490f6b29c5785528ccab2602261e3870,0.9968067680655022
85ac27c8100fdf28a2bf72b00eb5f7e30c7bf420,0.8974419675725887
9a2e66fd2f82d369550dffa45174b7e50e123039,0.06894768793729658
8851ac91539836d8e26317352a8456cd8b3f4c58,0.330671254948912
ff9cc2a738eee807934f5153dc4e1a3ccf016afc,0.9532831677474876
a21cbbf1c85698bce34f49ebc93ed467ebb27613,0.18680500491246055
b28bd4fa66d9df0cca108857cac920dc291f49a6,0.8100983536191333
13b97864152e0e3e0ba524e580560d2bd5fd4af8,0.07909765252056829
41fcb7949b172878a3839182b22725a39fa9c5e7,0.4056494795630912
46043f3593cba5948e243286cd011c86cd96d7e7,0.12433909203122219
98b43d8e76fb68ab3e62d83572d1e9689a77f9c1,0.8651337665954197
f9cf3ac2341e62e899d13dd8ac3ebec9fc7570ca,0.30468643222444586
67d7f66109aa58c85ba40a1f432751bc3ec422bd,0.9098178355365331
6dc1e0e1faf7aafaf605e64eb57bcb4aafa4099f,0.038354751859664124
cef85623f4fef45f23041dee89d8c987ecdc880b,0.2096923177270348
e47a003412f24f4a2abe2fde7c32b110d4069a38,0.4467506755919938
e3927cea61c2f1a496fc80b661128b5384b8033e,0.25486470061695427
c33983ed0101cf61df1f84caefcc92236936cec4,0.9469051335745969
0b8ab3dc143cad118d796ee0e63fa1eadbed52bd,0.9977959788789155
507a2714b6e3e6419d83a97c53cdaa450683b896,0.9456592354078811
b25efb43fa9c46bf65169b39fecd63984d9bb67e,0.10364799340126384
dfbaa8af55666fb49323d2e8e02c6413a7c60f7c,0.1896243897387319
4e1e05840f5e36b20efabb7826a0ca2729c1e363,0.23156794227752897
ab29f78dd65d54e07fc1a36086a2caa4d19cf033,0.9933509726058631
8a033923e69ba9ab79bbe698f4f66c703b01a5b4,0.1886017980397984
7a43be98b258858d23e1196766e279dd8b45f43a,0.8562674064588928
770e11292f9769a6054408fe8545d1f377514b5b,0.3593139337959041
bc926a06174f28f5b4302e931071c8577974f131,0.2983902612693751
943e713623c9ed59d244e3acdf4d08fdee244238,0.6928725498733793
475409e206317e887e87412e4068202ca6ca8dc7,0.2597262774349159
b00e7ca283645b18fb04a0a42b1128aea9e2bc9b,0.3648099612331772
ea4922c95a5b101b2e9a5014502e978a54c9283d,0.11265841114824551
9be25634ca894e3ddcc8ff3854563f6ec3e6578b,0.3982369087938472
2dc949dd1a52fea8a62bf25902cfa4cc64677714,0.026432158424284924
29126b15dcecea33648984961a1ae2286ce2516f,0.18932270158715248
88b7f07ff9aad88891d81d0645e6de88af417298,0.6296903915089361
4ae54d2d9ad28bdf84f9c67173996de06b45bcaa,0.16926743102794636
48e5eb224020d4004a3e7bdba00f57f46fc059d6,0.8929772455544968
a17ff6ed00c75a0103e40b52c6f97c320f9ca25d,0.2864614652577931
f4a3098bfee9dd922f127fc784f5afa3132a8784,0.14345989529341507
d970c16063cd827bc083e3a7c331fd4ecdcba2ee,0.02249368537350623
410504ad07ad606d91f64a5052ce557db641443f,0.48680889960673923
5a937d6e249a4f9659902a9bb4c4cae57739e288,0.019519443492267564
99bea05f07b05566c5b6e7b501d057446d0c8469,0.9234047384470371
b9ab6082c016538d7da18fd807862877b037935d,0.10375954654826396
25f79e2648e75a31b73ff028798c0fd558b74346,0.04491871225503208
ead16375695f4d6f1031030790d1be967dc06503,0.09562335455032639
cb4a5b6e9a5b3a276bd8a7834410efc56ef204a8,0.10296283281915695
cd7ed1c30caffe6456da5b753025b9a292964973,0.46436655484572364
b8ea0bc9da313b0167adb37f63598495d0b409ae,0.228792553131055
8df2a4a35777f362db9ba497c3ecf661cfd08ebb,0.9632831468553538
9b394a55104b8195473567f8e0c0ec49210f3bac,0.04311316860223884
b93d5d03d2aa396ed09e7f60a6fd73d9de7f4ab9,0.029943265781797648
07a9d0234fbe2f5339fa9263fbabdb35ae0fbfc9,0.9419243302641253
321f84a18f624a143748950485d09f0464a9cacd,0.20208497351165924
1f45bfe45d7ee0e76714347a1178cb7a4b19f850,0.9947898068358167
c21835ae241517f7cf0c581253dc590237f8ebdf,0.42097348339043184
f45fcc63a4f06fcf14e369806387453547988ae7,0.9323302420537114
e67a47bbf4669a04b0a8c858c4ee489bcf828555,0.8788381227631998
fd184798c42704566e0aa19ced002b554454a7fe,0.061852496015589724
46e81b9fb899a5ba287d046c924c1c7730e633e4,0.3286389253682661
c511661e831d6958fe3e57981dc84e750a07d47d,0.7182405461869152
c59f720c938b171390c56618cdf73f29784a2e75,0.14160639894783972
8c13be21c25b18f33e774136364e273fdec7acfa,0.9190200512939387
fc7fb0c29c1c647033b86a6abb9a982a2ed540e0,0.0886522624478516
15be4d22fd3af1be51c91e32c2db38cf163073a0,0.9796995811736081
b5354925abf9cca8a935dcc19708e241005a7343,0.8428832785233557
30adc932ad1659975bc3d4eca1ef322f813bb6c8,0.21857006986712574
bb332e129b981991c4be34b0779e7056eef5711e,0.05192454505698448
0a7dc166652697904279d1b158ecc0520726b110,0.3691471636745207
26eb4ae5dedb6eae4861a6fd10f2a481acce29d2,0.7360524383307193
cc1b4ca8cfe65ce04b9e88bb3a57917a4ab37aee,0.4418330332079899
5fac0a8217c600966b412caad78d593eceb89551,0.6373506267774051
1365737c7bd8b474bfb1b2d849597f94f2f92438,0.8124674113672635
e92be2a50d429e7aa7f2fda00e511ddf530bea88,0.23243626951674395
78d601a0d3b793ff215b2fd7fa18ea90b4b12d62,0.06424476540525997
54c7e37a0350060317ccd03be4e7783385135c07,0.4502871823195046
349a5717d7e88adb9046f8b564fab8073621e727,0.9642627799451805
d040b02427b57d8d365601c733bdf096af7394a3,0.8404584312663695
bc41dbbd7ec8872d2d9e2229ddc4a6ffcc1d9dcd,0.24569838320254214
1f71bdcbe2c05756bd8e5d708fec03d15e1c91bf,0.9885774617934803
1c65a82b497f257923a74c4393ebd73e24f74e88,0.6428183248731064
f7146e138113fac77273f0fcd2c9b065623762d7,0.7363051707334674
eb2719a97f1136b3dc8f5269c1594ccdc29c7bba,0.32243861444827887
de41109bee3d26b01babe3fada816e005ca611b6,0.37062187457475126
636b32d2c444da22597dbb94929fdebee69c3364,0.7470453157073181
c619df4d3d2ab8897db57287eca06fcbfd28fd65,0.5281476775124869
aa0404755916e6bfa39021915323d78b5ec561f9,0.21163609956169913
27a872306302202b30c0f27be12ff6e4fa67f042,0.9720283762220147
521b4627f72893cb6e6cb61ff2c142ab6de83a81,0.23858044417145347
ef34c73e39aa217c1ffee170cb33cc92ad2cc6ed,0.49481635156586434
2c15368d2a1baae69cdb4375bca6e47c9870402a,0.7090087434247969
a2e935af20b63f95d9e10058988c201a0efdefa1,0.2323861665254824
43a18b68a06866d5738a9e9da69e22ed6718c285,0.21764018411073208
c0431889296af50e3d90670b7ad26a3e27ced6be,0.07830583696190155
2a2691f188ff5e15032a105c4eed8555ad218b2d,0.8716566504205188
3fbd886027750002e66a1b5c03dc6dfd43f938bc,0.1599677723252529
7d99220c629eea4a2baf02f54e7dfeb2ccf50a8d,0.4845570710685741
68ffb9d8c84f38ce87dd5e8ad8956bec34fed414,0.2787935572083376
0fe5deb03d121794062d95f60127e09a7dae946b,0.2273760910666756
92262c91d42af454dc23dbbe1c1df4feae271526,0.9384990887568652
c337befd4178386e4200315e645784820593f6bc,0.4689461143035683
90f3e08480da25fb52da618c4a632b0daf68b45a,0.8482670290432162
7aa79115af71d3253b39356b9c3a0799f5d78436,0.2861268128171465
d127cb76293014a26d6396524fc190bb0cadfef4,0.47828249804937967
d50ed7f7be58e9866718e97a63190d94d67046c9,0.8547254903795962
227b90c3c75ff304cb7538e3dda381527ab2e377,0.03639982181759226
cf7a83d5d656bb65fe637841d5309379216ffccf,0.4692590103529557
f4c5ba9ffe1e0631d93d56fe04c9a1c76b6763ee,0.1542972893597588
725638bfe4c5d87d4571a477d9150e28cb6bd8b4,0.061199947898733204
2e4aec37ea097a1668d4b573c367e82c292b3e1d,0.18150422874105085
545c8cfd2a4ff28dee08520461d427773414886c,0.731136973903962
34163b7f82d2f599f5dfefe8717c47fa0c2fd66b,0.48949354251516075
1c96cb376be6c060e75c0b639c3bbfa60d76306b,0.008392598235004812
a1d8f52d4dec0d9a638c6e22cd3dd5ea742fb33c,0.5176459420357588
db9f9ce8af865839865dd7db18905f410a477799,0.019424572279953804
927560c08fa4727c5555556f3695556fccdca2f2,0.4760932089718365
80466bdbd356a9b10e1f36a8fc449d790b9e293a,0.06929179557251006
72d6d7a549cd6ac42d3bf24d09ead98525f17542,0.7507857935149035
16666d0068f46bc6efb0189e802cde740293ceae,0.921064404071036
c63a63e8aa42c795daadec3d44ebfa26a1226e5f,0.9767952611283466
d1376655b4d7f6d17ed389422abe57f176e7b5f0,0.9073993526037468
e434557c38eac940df0db5599757ccfb46aca81b,0.5328920931339852
d4013ec5869e1c951c1f7cc9f810ccaa943ca516,0.972431911178216
e6480081dc6dc471a16ad717a46a0e196f37f917,0.4154626701897792
8c96b92e931f30d1746e4ee5fb582a3a117b1646,0.47311589670742443
444c5bd50c7e064b764813a0a952f756a55a904a,0.5678334857277767
0b2cfa8843d57bb1d8991d22c70fb638ba93449d,0.7580899738421435
3bcbfb566215cad3983df664bcfac968e8100d5a,0.22958085382598492
5c00cbf3aa785a1063dcae6f34c04c04d9c32a9a,0.8767728277452443
2926dca0a8351e9d1f8a944ea5cf82009b54d73d,0.998243483506405
e64f6d841ac80486aaa26e8a05d8549491d40d12,0.5245388912212291
6dd0d5027a97bf67b78742f7de97c21d304bed3f,0.4347734089447415
b48acd414d7f6aac6fa795ba0bf21041d0b066c7,0.9189324967652586
866767338e1142edf248d64c7083ebcc1f47bc11,0.509378175244918
f037954b2e6e14ce105590b29f2a3c2f82a3acec,0.9164649731644823
df6bfe7247d097e8aaa014d7d324b41af069fbf0,0.18947260118305212
5c39b39656ae814ca703d8c3b5119e40ee603f4e,0.379532945382994
2e158f8a834ce6954af6603db77ec165df67e499,0.23283146405408062
bbffb83e6c6382a8ff14dba5a163f58b00ce8364,0.5407476032014161
c7dd06622fb7ae79b7a3a403726f8218be67705d,0.17463581872567688
4d0e5ec98fadd71f630dc6aa9c378168ef442ee0,0.49296258174944774
6a1446505cd07d2dc1ca223a3a09975d0643bf30,0.44966443234207293
96746dafcd1111c8a3006048c166b36d31c0c2a3,0.42668989713463557
9ca8d34eaeaff318ad13ffb49936561ec76ad88b,0.11048785558459753
cfec6ebbbcca115c4175954caf38d4e4dec62ca4,0.6591204322661666
6883423d63ca8b66c7716f509b4dc680e03f020a,0.1586259121584343
42fc81b9f44f4e89d6a0bc66f8b3d6f81f7a2300,0.7857374593228361
51751facf173b0ebec55b664a5ac07f4bf32e53d,0.3317831436869636
70c2dc4320481652f9ecc1a415a940f2a3899d37,0.9972529752798158
48aac0ed4b53dbbdaecc68f462d181f594f05dc9,0.6793855775998292
ed90ce7d60a9930239f8054843dfd739edb00a69,0.37874195780824876
65d09aa8227eb28c9e4d701e99f3df994ee99ddc,0.32104358970513724
e7154a38dc7343ff25502217e9a9b7c2b11f53bd,0.8615686329864196
57ed70d6fe75680dbaa801458870c31cdb1d1536,0.10191695775843775
a8881614f7926e89a447646bfd81c09bd0a2ed0e,0.9137089975720262
4246e9adc8a608192b73dd33f64e45f90c9bb58a,0.2988953758999131
f4642afe38d1e66018406388f4e2d61b9997d490,0.3429498600609925
234a6e711e2ecaa91a28f022fc0da5804ffe9d30,0.39230351897344723
465696ca3f5f3141f7607d8f9d4b3ddd9025cfe2,0.023999053466656258
f3ea16090851502d128d68165d8cbb40e2094157,0.16076578356972154
3aa00c6a7fa3d86a0af540389a49cda72b5780b9,0.30659445936696933
addec59847a919a18b07f34d7d268ea86aecf55b,0.10259378096663835
2d88bf0c1ad16284a1a79bd57dd835d042a710e7,0.20518717982815454
4da3303415816bc5a9e744a792fc6f7a57351fdf,0.23197011101784165
3c2e2bc58c36c3dd739c4f2fc38cecd58f950162,0.49052762223823215
e8be1e9e4f744c2322a1c03865dffb50e2a85c66,0.22669625357453344
bf122c5857cbaf4e3695d8ca1bafe09435e97cac,0.25528696994713407
f2468f28d5b452182343d568ff39e5e5bd9d8cc0,0.46585019651450643
73de54ab67fe7fbffeaa6bb6eb61db4537900e3b,0.8417091337064622
47fba30f1ba1a6ebc29bf16f532bface4f763145,0.7756903244920736
d7c698d60f18978956b88134cfffb0c6d06f4f7f,0.19746427956100243
c91ee9405846a3d1ae4a44ce483ff2a4b63c33c6,0.40959411684097147
18f6e30c8e7ede1b1793d7dc930d7e09c9dcad21,0.998006532409617
b3dd27aae1cabda163f167311b258dff7eaa56a6,0.23959959714616927
651212c1752bb7634bddea005104d4ef96b5de34,0.9759375377836719
720759d903a119f4d438453dc07c364efe1b61e8,0.31622188109172367
983f1b280d3ce14ad591d50480d65eafb00d6031,0.02127884579479873
817d35fd86e2993c3e1c28fe463868b282815e82,0.7078269508853594
a8f8b82f278eb0e583129ae67d2520bf75cd6ab7,0.0022399320301901677
6f78c1333158ac32228f7c59c1e79de261f0d3f7,0.20164404884788523
eeb004716e10b9349d9a5936e87f388e054f6dbb,0.9946148264988264
7d309ce40fc6e33663ee7c4f25eeaf57ca171559,0.649750218006365
a95422abce7306af02615849e22acba6942982f5,0.037479682293158734
44f47e68a1939c7bfbbdae08668e19d0157d0832,0.3369573913796371
3cd4aaf9daa7fd571c696c8aa86e6334033833dc,0.047630010218391486
24141fe3caf31be06cc9091706614b2a252f6fc4,0.16700952549374756
