id,label
bc2d0474213b501cc1da032a17c515045f688106,0.09987685780220751
708131de1f5a8e3bd298d0ab0d7f5341195b7a2d,0.3742535045372975
2fef572d416cf7cc8dc8480fa11127d23c3082fe,0.3705464596783116
c8c5c421369669c2f9d9a1a817f4cde489aa2882,0.16064365161605176
0b17093a2c08f052dcd76f5030f04c574896f97e,0.24584547701146214
73eeee4be6e7749b90c522577dbce28112bdc8a2,0.7249511831813382
091a142f52e68eaea4f2543f9a3405406d6f6990,0.37535984129627686
6986ed345a48da57de3ed06e1fe875b17338f6cb,0.41483232756695954
a15d8fcf13855844375d0a1009c76c246ec3891c,0.44359234520290397
b3edff8d93b201314c1b0e36a80ffb8f5dea8e6c,0.3641632046107848
89c96faf2330869a96a15225e1ea66815e039e56,0.8114534765440193
a1dee16a3bd0001eccbc702cf3a1b4430a92e65c,0.09436961796961503
92c41390cb991cbff66a4a7db81df078d254bdcc,0.7912027432681048
7dda18535778b20eb3bf43f1f48df815344d041f,0.05868890575318664
c137d7bac5f5516c20bfa2bf7c86666c0ef22a97,0.13999086008841646
9ff20decc8f0578d9d7fd194951c2ddc0bd678b0,0.03581248471544424
5226f8f5799b4ecec4475256aaf47c550f987cd1,0.35604244120233647
5f2fe4a4fc562adfb46ae16584794d05c436d47c,0.2846170366655131
dc6b14b54e3d2c6f418f288406025786329f918f,0.15239856490264916
01a571624e068c15a833488145aa1f5410847cf3,0.2691972173157938
1c8c47786aeff243fc5ae01385ccc859229ef654,0.8460120673680321
c8b134f4400647b8cd00da4591c7991cc95d883b,0.20405545703109518
e6960a51d2925012b8ab97c46b40fd3de846cf07,0.9800325489979713
fa382b7ffda6fdcf87da4e6d7ef04ecc996936ef,0.7482066502339632
b815eee7107d25f26cb9cc81c7ee403e1306a887,0.19158438437831482
f05c08cd41e0e0d3947351a3493d5104981d84c6,0.14197821029051405
99fd6e118142be773de51029d8fb4436342791f5,0.21059101941725109
9509739cd7e5702ef339d05b5303ee540747b1aa,0.9983447820511311
b79f041075cfc12c178b7d94275e900dd36a7e71,0.027057642740990814
22fe7d13a05f0a7aa514aeee9ba5d9dc6cb4cc3f,0.9971214272297115
5d7e518e2782dc0bf9eb663469fee4109cd4a87b,0.06904170431471339
2a2024bf4e8b1c8249073fec69514e794bd8cd91,0.010624333923097022
354d88fe670f1946363f1d9ddd8defa9eab77032,0.12154835023024833
c64780c11db4ec5b41588af3db82d0f8ae359689,0.6882073159724653
7d055715c836c0ede1f4cb37417190b4e828ebd7,0.2841707256222182
f54ec31ffaeb775d588016462684d6599f1b4158,0.33938043947649027
a998c9f16922cb252287c69a68852f5a70e6a6de,0.47409208941464753
07c0d4324d7c850861c9e246497cfd80c511b103,0.8497850955152588
32bf167f144f34d0bb613ea925ec519cb401945c,0.2548138312705941
5f9e09006da160e734eb4014bbddab47de2377ab,0.9444771617169869
28275250006dccd90a5058375ee0f667e927b969,0.4259696156854542
7c598232a6dfc0ded38764c4c956a18f09851ebd,0.45198337496829766
5137686bb4b3d67341fe7d79386570426a4f81ab,0.16514847761123702
b41ed99d4d4072333fed0058e7b457cbc2f3539d,0.6791664737098428
ccf07b164f2507ded1bda4faa381dfbf4310054f,0.0036341101205362874
6adfdc642728a188005162b4e5b9f470ae19d0d1,0.7018445929715856
29a15bc8c8a024333d74a8830b2bd39c2eda1402,0.10345597598028998
af6f70813e68ef14eb46c702ab2087b08059cdbf,0.9079859406614359
ca1924bd1bf8ea506ef554dc57392cebeb409e0c,0.2518879607715702
6c9dc6cd10ddb5e96aec00ac03ad29abf2c92b32,0.3821386583715983
3d5241406595b84ed31285799baf2ae1970f3a9f,0.05649911646669103
261db0adbd37b6c442190b34e258a5b7552d150b,0.21787106822873406
b5947ef48a527271786e4859c316d535fe1d808a,0.22041209573367315
3b370475e2ed580798211b5cfd63ca40355c948b,0.2612793085090511
fc452311f01ed70879998d9f3689a9cc41d1e090,0.7736556976993112
e8757113d1194d266c695290efba9c467764bb51,0.5377998315150784
7fc32bff2588dfec9cf206b4768895164c6bdf92,0.125337955130825
68b78c7ef857e0759629741926dbde76b90573cf,0.9904329207370867
c7d77e8625b3eeb83a91fce9a20a99df52bc327e,0.7603563906349106
58b72b82f51fa5260710c3ef0e4ad13393b14d4c,0.06538190326450352
4b7d0d00e774db7e4c6ee64fa6b873708a7ccf71,0.09417169421516193
ad63ae2e28f8f2c9579d6df7d988116ff2984cb2,0.8608873739494324
e274ed0257bbb399063c7d1526c77bbb5ac6de61,0.7788404700671014
770815f9d56e8ac5f84242d5deb158e6fc731440,0.013801191404711791
286b1c5e1ca3bfa6a0a350e7d28cfaaf57383eed,0.26298540456975467
f03a932a4babab23cb15b9916fa91693f399ca11,0.9906395046992604
0659386cfff8fd192217b550fdf7361f9c1e6a1b,0.0388861968768303
031fe3ff5b57197ef3102a9e3797b7fe1e570195,0.29562388711000337
3e9e65c685a0bca54fabcb9ef43a2fe3a4b8f484,0.1483406051462028
7b8c707fa626263e8ba6445cfddff2e421f8738e,0.9420745103903249
d361fa55cfb68b42328cddebe87a683289dacf36,0.1445730973514139
f51a3536057be3e44981dc20271c49aa717930c4,0.39335308011701886
937d04f1cc3ea33a912406991bcf0718cf670aa7,0.13625783483241308
f4496706ca2d086f5f988cab6a5efcc47ca4a75d,0.3990002425222559
ba194467e90ae6133138320086b79b2fdd86d8f6,0.16289084992136768
142de55877d5dfb4bb8ef95104a8499629e3a30f,0.9045891940182887
021885b960ba20362ef6cbf82320ba1faf404d04,0.9584506638667204
9abd0c85fe6e2c4e3ad423b208a6034fe8088dd4,0.859262178046208
842a50907eb1da4c927c17d69cd2bb476caf36c2,0.8469472115670814
f64486660b035e71f90ee30d2184713e0f66465c,0.5740345310881093
7a1a04da8d87e51806ed55fe53515f57073723fc,0.2523120266652814
47cb45410cacda08ec80ec2505a36e3d0a1c35ce,0.19970493613600643
3dd598ba43bf6ff4804e9214928cb916753aa12b,0.7661621606055723
abea1a002a8eeeb050fea1bcdfe75309a953ad18,0.5545346094913913
2ebb82412f01cb6c334ab31fe4197f47051244e9,0.5226534583581656
0cc9df4a59a21fa73a58f754ab4d90af120f385b,0.4310287237782855
fed1426b9466179dc36e07a79f74bff1d2a952f2,0.3524132966801564
c0b23955295b572ebfcb92d639fd9ea0fc88cd90,0.5735784265997059
ddccda413b97e280a56bef9508f739fcde5e16d6,0.14198737189078228
2b2257c010c1ed3da22a7a7d55d2b500edaddbbf,0.14171854411625734
fc69eab14bf8c4e29514f3ba2727f313a4e2d115,0.1016771346295165
d23c7e4d99b5ed2e1a0e302745de380eb2aac550,0.40258741191936126
fb9d31207133f2379e9348af569572f415e84552,0.46259682133186747
2df42fe4f9868cf261ca764350702d34a7ed6eca,0.9737465763504494
1c244657251b7fe3ff6524b5c04cf9a4145b7792,0.2813520574211825
19ba34f83fdd1e2e466d1b9a909a51ba1a0c5e12,0.310329262584902
6e929a3448942f8889f581b53d2ecdc093a58562,0.26066958991032163
3da275c6c75e7ce2d9cd7d1cbfe5d260cff30975,0.7329737785874149
71399007b22f0d05b4e74010e9e17445c1fe4a6d,0.26629316228461525
24716b8b1fcb2df389af9aec229b666ceaf08772,0.9479275079974845
7bb1727ed898a6eef2fd1e77383b89a732d6884d,0.3908433633935675
f0f64ba827a4891f196c42c0151ddc48928d421b,0.07014171542914062
36ff3ac0a4135ca31380cc1b10b85d907d2d4b2d,0.9242032189433625
da9e82ffcf013bab68eeb00921a82d33cf857662,0.2069702542341699
743d8acfa093a90244a59908944c150ee8c90ddc,0.076833051285978
7f9891207591547fb08b554a8450f9e927de17d6,0.7828396593347707
952c55b16744ebc466572b01307f359387a3008e,0.02747646691392726
b4519015ce69a09a0499353f5b06fc4303e25114,0.5160911326466847
30543cf401b15afb16eaa7474adda4663e1fa0aa,0.7718087752899734
8671555a462cb22161e97156b40692e2f1ba1581,0.8837071236566123
c9617b57a2771126b0ac70b7d303c8610038ab3e,0.19522599663989823
6722052172afdaf027dbc00dcc2b610905bb5e41,0.21873006358902616
f408971426bc16d64c3e508af31591b4e14f9f97,0.1322569302603117
c22cb8bc000fefda23a8614c7ebf2125d5b02c23,0.8779745309306664
a3d637fbb91812029898720c73d98e56af57e92b,0.6412324370749781
d76e5e830b77c2fda19b3004beb53663b0ae94c3,0.8684848567119056
f101d887b73a4237760b1078bc1c9f9518e3cd2e,0.41355815261074663
fe7a4176d02b22966ba7cc813ba6ed62590719c7,0.7050576015681738
beb70b57fd03e8afc338f72b9ffb8c47f1e04c9a,0.02542541543431305
342a58669aad73eda70ebcdf447313413513a29b,0.8912240403871503
f3940fc00e06694c817ef1e40b79fe4cd3d9b949,0.09773396771556668
aa3d8d45c86856310956d875cbae4c44b5ba0f4a,0.7394335760493456
7c7306c7ab2f8108db8b6832f1384bc1a222e337,0.0651738324751933
1802ed4d9d7c7045ecdc1a22a428d343b69834a7,0.48432580312730206
b13c8547786b8434b505c8621ba5c00cab29fdf3,0.9653336469544544
3426410fed37448f10a5c4aa403e549a00c518bf,0.835372399780583
8fd839d41441bfddd0dc2fe5ac1a1a535b30aee5,0.13792592510119878
21e5bb37b4cab44e00ca77bb66a0b2965f8642a2,0.34365586208672483
8ef0ce3f001df168be326ce55b5e49f64767c7b1,0.28787121100818086
4fc05f88cd6798eaed49320bcda25c459f54efe7,0.3465171286464335
d7d9393421feedc1a3cbd178fd83f08c4353161f,0.08253678106975765
e5c69d2516d8bd249ccee3400c1644f29af28313,0.5482427098941148
5d408ff02a01c1bcdec101e8b50d713ca39b1f67,0.7431298870025984
d7c4fd186dd1fe9b4b905c19ca53da9ed3710fed,0.06116072755085361
686ec8350f64ac886b77f4188162f69b1cdc2f9d,0.2127424161684998
602f22358219c310c49308cfd2cd4d0634412aff,0.15090059848468226
faa7c4a010678f95d70ba9e0853081415bde6552,0.7373061839952189
8f6e25d0b35b10fe5582c802d2ebee9d493597c2,0.27620333903779154
325677b258f283f3534dadad1737a5f175bef404,0.21585615147800458
e00cd961b7b0923e89bafe1f7fad42c1a5a082aa,0.14077011656677554
c8f3ecad8a9d7e1eab8aed67e9645d819fc4c793,0.4996372977694053
54df818a960699f55fbab2456c57eea50e0fa5da,0.37741775409813694
088c7261de77870a85acc4cd34ee0c180bfc8b11,0.9256961133769047
3b1af3e13d791fcb2626d0e70510205c5f899e34,0.13558864368146237
294933009756418eaae471bf299db57e48799d57,0.0241484363377263
5e0a50e6e6ec4bd80bea876d4ddc70da54bb3299,0.5813014786072284
a9fbf85deb88c5f4ff424a99c8753329a2377313,0.45853162190168534
4e09ed0243bc781b595434d3d04e040efaed2c1a,0.8054929807191699
a741d6423685b0db8d6b34d3ab0e337b2770c59e,0.9610905470537631
e8572dc8967e538532e49c57325ada010e8e882e,0.7752318737611089
1c3fb729aefb411afda111d33336b4110b083f42,0.329935091198278
a3517ae2299c6ee8951f7676a8043d5e0310ae78,0.35072109906200394
2f50d95a426b3a50d97d581d9c71a83029dc1128,0.6991341882429486
dd5e22f1c891628533ee016a53b60fd0dd7ac9e3,0.4813382055010881
c21fae50bed1571a62f09b68bd0117f10f1d7685,0.6932744141326128
3062cdaea5411538999d0bc8e82b83679f887204,0.7037666691218439
314c347f0096f9b7ea0c5bccbd257559b8a17abf,0.04830157862808506
3958c7f7be472232113bc24df966917d632fc3ed,0.1701826218535921
8fbb48b23625a8b4fc4fedaac729a4c41faddd90,0.11159437527124859
b6783668324a32e6820ee99d1eeb45d552a9ece5,0.965481035376263
d7417cc00164bfd186c7eb854b14430061a27b89,0.8692991404876946
2fa094598cb15cf4a4171f2c58d8d6ba9a688ab1,0.7043699851639001
9abfc62f4401b6cad5b1543a3e6130501b8e6740,0.8165403290458891
43fbd641425e39a1673b91b82204d6680f95158b,0.36822701889453713
25f3b9ff81131c2ccdbf84013aa5695aee704775,0.4323397349471066
d7658e410ac7fdc5e715c3d54dd5c67fa2b9ae75,0.5170397967351095
e37a8e35a3433112159698b55447f4a64b560df4,0.09658544201137659
dd8e925abac7a4ec3ad5786fbd794eabb7cc6ad0,0.19977774301308965
b373006bd021d960e18d2e4744ea1e9656fbdcf6,0.24836343970551622
8aa1f7ddd248f2f88463239aeedd14fb7ada16fc,0.251122337974313
d93b53e8a6b2eed7da0eb01e5bd87d573952e8f5,0.36381806820364854
68712d0db6d74ab12b55010e47bbf46b9d5c30ce,0.852758341435751
9896d85ea1c172b22a741f60cd0f1260c337a217,0.9303559739031383
00a8d6ee114e3a5c2c7cfac096f3addc9f78be89,0.8536331688437948
6f2027decd15bb3a475d2216c2b83a577401cf78,0.14464840462966852
ca865b1c5ae4db7ebaf0bca6476976d22c7ac823,0.9379740240775987
1df24441ae67cbe1679b41471c9b65c176814562,0.13490880552089082
b3bef1fa46da7c9eccf540aad047bc2ada392e8e,0.17567303113955518
63263b5e23d45e26a469cdf5d8ae46070c053b61,0.3784227981157629
21c0d099f206e0f29b4ddf40df4cf12f252f3e64,0.4057179728126936
6123e217369831935d3bdc25993ed2d2867cac69,0.5933653192422815
dbb20247a7a535dd89d8812ef756b8c04b05197a,0.31630249790381815
b6c619fe16f7eef06d9a9e1b540e801f0fa213ff,0.9651625710124452
431251efeca95a55f8413085787620df8a497ab9,0.3856867695583809
00ea47eb753eb665d5fdb70491bd0bc3d46e8251,0.3676003722549233
156f01fa844b50a8f826902f8073463550c14f82,0.8103363673370205
610f0cc2f3907e1fd8cf9d545cd6c68df945a9f6,0.10451247311328625
ffbf18e5bddffc03949e1307f15a20961c0c18a1,0.014222138514249718
75c7874715d86a89ea54c2988e7a8f672f4f085b,0.9979748741794103
abd4183a2ee955bc149edc5c04d18de1261a1b6d,0.4199178943548542
fbecfaba21c13523a4b0f211e4c58385f85bc5b1,0.13201646747349619
b6c30ff04503492774d334f0238d56cadde0fa17,0.5698293070935482
7438cd4f97fa217bbc0a6339ddef64ffd3986879,0.5229432735709674
259ae790bcfe1bc756e5c45391524f1519ad8183,0.24068465926952964
338d476807728f393bd0e4a92786a332748fda02,0.1312257456783477
ce0ca6069ae039bfe101d24d99a7441d21691e48,0.9351304700101505
aefc9ebc2372677ca7d8b2a2c495d3ea74670d7c,0.956267082663918
7842d0808cff2b9dbc14c4c2a19697da4bf2279a,0.1251853957967801
a89aa7206fd91484c87d95321344e35d524e25a5,0.03755112287557568
d56373682092ac56335feaaf40b6f718030a5c60,0.6790787169927093
008725f8ea1c06e442d59895ed67b9707b15a26f,0.9670618470652693
840373541951c1a445a192335e17714012706444,0.6689195412709793
dbfed837b9fcd4a67639a1d8c360c597200957ca,0.9538071663096702
78cb0771d828e5353b601a1bf9cc742ea3fe5a17,0.22463523838219623
622bf92009952376a30c29ea6e5f696d46ff7bb6,0.5300098651551306
6b66452047218b52dfb289efc889683ac87a2017,0.10664911395567868
795c55a63cc70c14db9abcea66bbde8c8adf34ab,0.08736414114501276
c08fbb3a640ed411542ce7149c6fb428270b91e7,0.49895180798492883
9cde3f5ecd60552c38276bba4c76ab1da7c7bb7a,0.9826519214429159
a04b44c5f47f8639484fa2a96b6df6d0ac5929a8,0.006154717948683347
2f4e9e0cd68d661250fb72d207a340b5e817cc71,0.7895171744156997
ad956693d98db2b40ea349163fbf4fc6ed7c48cf,0.07179499976317638
241ab90d9c0b71f56c7f8140f83776ab3b2d72d8,0.3979261601947633
6fe3a02e7f096626c74a7185c642ab7bd91008c0,0.3154962815895734
b0b849ac1d8a9b6030ed3103a83adfe79ad0bc93,0.2807069348697274
d25feeadb6d5ffce166e46fdfdf9c4f8d0192ffe,0.6812461061371158
f45dfcb094dec84eeeed7432afff5456d73fb0fd,0.940483849533875
c7daacea5f33003214a4cb07f4f4a612f8c68c96,0.003959144729237318
ddda77866a828dc1a0176372af9816577e1a01eb,0.3188856863340996
68c5d2cbd92a2171abc67be4f8c4bdcad7068040,0.09033033117351694
65d3ccb523417ae07eae1ba38783f1791f2e2389,0.9944538077109449
3603fd7edb98f69a02e4f2034b05f12de09527e6,0.3251430952323723
f659fb9820c4a44b3b67ca4d31286576690d4b33,0.30866487469189585
da51e35821c9a443f751e67454ed87f4609f0314,0.9819161855541635
52370fae2572465e6c03df30630dc5a07be553b1,0.2667772677745831
8c70cd289c82c644210b161f8fb45852a9e81601,0.9156043407390695
8e26b680501c1c549ecb8f8a751a48e5889659d8,0.7347833558876035
cbb9c00ee52d25ddc816cac5671c7898f904970e,0.8542911959851589
d5427e9ba999c0892d1a44e133a8a95f6cb9c313,0.992033568626772
6c8fe7bcbe57f0896a06d2a1eac14211bf37cdb5,0.8392885025403997
43fa407900dccfb2c285914e223583f6242bde33,0.13486125918347916
a91b5369f125ecca87e094104f482c90d0a5e928,0.5265827600508101
f2a4fc3e06577c7300926140182d989ba8fc13fa,0.3595079226320808
8facbb45b9795e80e020a34c967b13709486b72e,0.7181182063113819
b13867ccfb6c633d2c660320d84dc7a86b208bc7,0.8097400179094884
70976cdf8aa1f23cc3b6d3f0a975760bd9fa9907,0.32035863778034734
437023c107ca4d864cd20caad7589d0f6c7392f6,0.028469012825877243
2648445db266b40aa89589fb80eb6572ae2649df,0.129496767593694
4734ae06ca1c1c542c3c891c5382787a2a658435,0.7263601328038063
0489da4d34cdcf233a38086504116e61cff8cff8,0.9331519855908693
9c83937d584846fce1226a645ac8f64f351db5b2,0.8424608412039248
23bb80afe13166df1ab1c86f309d3ae41c50f934,0.9708323005516925
fb7af17bf45c43df71200f50711d60c26aff0060,0.06335980205984931
671f41c7aa015ea22e8c331bf9a0a4daf0d9e7fb,0.9428789636547982
35fbbe23cd8839b3f74babf623df5b8a6096f81b,0.003910852123460908
3838b7f28c5a4287f91a150561591efe1a6e4a2c,0.12686840886573714
5610beb4e90fd7031b39ef710e09263149bd1819,0.4521451878696761
19fe68480afd8a37577c571490d0c5a72fa318fd,0.8423110382674316
83241e6a4de673a65182b733142d0be8180d773c,0.8907480065763044
71ed307388a98af6f2dfeb71130adfa90bf0ed3c,0.7870179927994516
91a7efccde7d2655fb529f42afbec511bacf4471,0.6599032684575458
f5776f634efd6eb7db86b27b4e658aad96e18a86,0.2204611285071097
9e7a504fce9b466e3308ed1826152caa3a659173,0.8538772466112637
6b4c16b4e8152159718de1235d4c2a4aabcbd278,0.7299270164273515
0849bfcf726ce96888ed57c3c8034755940b38c2,0.29986011833115206
88a48ae553435d1ce239e6a86eea6a3ef7a52f89,0.07582283191686968
68161e48fdfc64b245997e9dd43db4a6957a5423,0.4601896067951222
3c7b8dde303852810d2bcfbc345e4297337814ff,0.964972845011604
fdfbf078993ca3320340bb7ccad36e8f11c3a651,0.28523250870061817
7d0347ed84b9fec5a664d55886dcdf78f50ca8f0,0.11320116257270814
70b425a9667c2316d8133c393c02063b272a2f80,0.009194164236295606
2b8809c49e52e37c648423fe7ffa627b5139f2a8,0.07259964679743455
16b491e8c2e8bbf8a65ca5c8aa5df0a6736db397,0.7783997565014179
25b64c8cfc322060c89505416442781f1d61d2e4,0.07533477965437706
b9d27433a16eaf47b2fa01f3dbb1cbcffb27b9f9,0.41254918691884185
60384116012be33b0d841c3712e7905460a5cafc,0.7188517846952268
9cd0484a947cd97a5d0d5c240b7fe6a184a85e5b,0.8039759161734447
b671011148af59233fbeaf544c2b1881cff0b898,0.1259408667745349
dff17e4d5f084896264cc8d48399e6ce80f87147,0.7678315747285439
11c1bd55635e1ddf618ab30c5a5101a78f8d5f83,0.31060398815530865
b835a099a8ced6f50de7285630dd45883ae6d76d,0.8121589491362909
74a6b503e18c832226d412e27ea8b82362284f36,0.40590208875436234
1533a9a7f3a433b909b189d105c4fe2f041295ef,0.35279608779871974
32ff022099bf201837a308b874a74c58632fffa7,0.8740301598367229
3cadf11e8e3157dfb647e767147b40d106cf8895,0.7554300297748159
16d299c402733edb559197e73b6fc7d1db619f97,0.4177031127413669
b1850598fbe1522d2804a2ac0e8bacaa23d68079,0.6416313162599832
41c7b19e3e768b27cee1efcdf48b88ad6bc54d23,0.2835632435667202
97f93d18b841a5f7690485ee728f942d44471796,0.6547926488352229
1e54c249abd85fcee8fa2e573b1eba672afa05ba,0.9850372230772023
eb7324c552e1132f229b0cd2a97ece15d3d837e8,0.9161186129103654
38c3ca90da4a005097fa0071298d6e2b29f15ca9,0.6547386933787712
7138ccdb47c8727cfeb84650e6526561a1509da6,0.2591121531352708
ae14c9db4a33189464939f8024cbf56f7bf1a9c6,0.1694000161273518
4ce080b39ad125e9090e2c0396f033f7e3e09fcc,0.7900197261636641
655a99a313056827745029c133b1352917969014,0.08336298383467235
7da41fec0627c6380505ce439f2892dfe3a0f20d,0.05109148705554458
4a0b599d5120cfd1d59fd5adfabed0593c57056f,0.6009407887721586
0c663075d759bb197c598aaa164757251690c0e7,0.04464024205569978
a3415a7da25d4c3ba4995b541df9f6cb0f321d1f,0.14036027088202097
826234407bfe4c25c6a48643cef4208b2271bdd3,0.009274155723446774
1adea275e1ae6db35441ee3afb74d4eca5b8ace9,0.018169244303047276
cb7cae32af00520eddc6e5c5535a7f8148e60a9d,0.7272149515251128
38c67717792b7c7472217111e3756928dc7201b6,0.9113572093252947
26ba42e1d2413ea6571d9bcb4ac39288aae1124c,0.14318035114329195
30e6d4abcc6d73afd685748ac7d9867ea037009c,0.4703981490865203
3256e78f2c97301e537e058347a677c1754d19fb,0.3758725552867362
fbf7942e902fb52188085073cca4150b5c896f41,0.9001988403729725
9d9369b417beef44fec78ae8cf90341c506b41c1,0.26979737719423325
690478ef768e4c900bb380f8ce4fc4b361703bf1,0.9621428933924717
edb1087c2cd56d74299c7580b68ecfb9361e3333,0.7340553298188948
830f9e430c6cd4c3ad12c0db1156dcabcde3fa67,0.9851926928736353
baccc93a6ae6688c5963ca0f0db677e6423f74fa,0.4348755903911142
225f15f00be23678f2ed89fba4de953f8ded9476,0.23272021906247603
cfdc8f6ac8b6dd5240c35153a1053248c2138ca6,0.9951810018958921
115a51a43119a900f2b590293d2d05aa87b9c392,0.01256764127977147
5667f4345d3ec145c38fe80328564eed96b45ffa,0.16940665040437572
b159e8999e2f76ed5b5a0f3d80a10000d4e5f066,0.4199929902321842
505e3c7c1400e79c52fa4b9774eb5432541076be,0.10362355759566813
1ddde71cca35471e25ce90e8e9f0dbcd0ffecbe2,0.53873540054119
a12a90ed064cf0cbafcbe529729db3e1f26d6592,0.5622729093398302
303cdc793cc056f920335604e8806dc0461f41d0,0.9074610016410405
9a12f133614819a817a4c8180fef4f81611f9a0a,0.7634750089844116
6b6b6a2bded747c07ace36db7cfe20a8361c4a84,0.7976323151211053
fae10287264a7fe6195f346f23f03c57047e3d5c,0.6453356288399614
792b4b76b7d026085c4a71fbbbf028247ceb02af,0.3806297511937851
81f02237c3257ecd192dd9e35906e056f27974fe,0.09720901935443338
40f7feb47325e4470750191ed04e400158917618,0.24583476740796315
23c409169893f6ec97541870c9530ba6bbe5c8da,0.9843350050713618
6da4a39c657eb8f2df4439c6fc6bee2006a0a465,0.9098909213710806
b2e15ed83f721ae3fb6c266f883cc82f8137ba7e,0.0515896337070529
318fae0ee0c60939cc2eff278564535d51ae50af,0.38386181250650275
5feee7692b643da7f18123c0361a2a8f2410538f,0.1248154489574525
5ba49d733b8ad59443050abdf147ed0b210a2d99,0.3863835420971917
51ec5e1c6f6e3764745a8ce85106b0ef011c9fad,0.0259632713907244
4b509a034531180d181eaf67ccfd24132a29cc3d,0.45876829354982573
7d26364efa098b22ac22ab2d83d2f4597d637daf,0.555140594374492
ec1bf5dd40691951dafa8e7126bb4dde465cac91,0.3404184358830935
aab63bf18c58f0481f628ccbcf28230044f9b868,0.8410718357417927
cc0c031df0fbde96d4520d68568ba390bdd40c6f,0.8005276944219246
a7137cb1947bd5a61dec305268d5e9c86741f5c5,0.9960637145476916
4e4c0ac168c94dcf3dcc165351c38f0824663a08,0.4190633001857221
42602ed355df5f7cb0fce58fb89148a12dde7a46,0.09795258679668642
b52633ca99ee8efb936f057d01e27d1ea0c8562b,0.16199220500284273
43c72c997abbeb7f80da9a65f168abf40f0af36f,0.9317653228047764
210075d1930cbe56a5c957c5a6cacd4bb8ef383e,0.039648422527377644
a0a514e7c7ab3edbeed8aa9311c0c1b15bdee2a1,0.8648324058522745
4a8fd4347dd8af4b39bc1830f82fdc30d9b718d3,0.49227354852714644
74baf2f41664cf36ecb4466b9c2d52ee3fe544d9,0.4361064224545991
ce2794a6b3274c094e53dcaf3beaf3d4ae767e1d,0.17109272705170617
39b9c103b07998377f49036a7c9a7cc5b0eba385,0.5268845650350675
ef005831b7d085da7af0c76605b302176539a08d,0.9436150741256493
9c01d20e4e8d0a1139b378c7d0656ff224663e62,0.9469106771423346
67fba48df7702efd62b224be39a3e954de655abc,0.19379286285323669
9f98b13e0ecdca9b67d984d187ea373d4a68f8f6,0.8060966192881339
bd15c7484191677c60dc6a6f087b44e2b0faf83a,0.7633817557268522
e16a821a47620297df6608f524c7191d052f1f3e,0.41263435794310516
4a5685bcf0625e1ee413fc1a22107d7484cb8419,0.31592729890159177
892d70dc1c3f1605428d2e84be62d401a3a7befc,0.31605482321588235
aeae1a23103e9b3d0cf91fe544965568f533638b,0.753811660553292
27ca85087e6da55d0f6872fdcad50dca47aee656,0.9749206229523217
3da16d56e7f951c4e0988a4bfabe7a00c46af7eb,0.4724656083300824
58fbd5cd543b6440fbad86d3d07aa0c15f7305ae,0.11349645655241575
fb7082da6fb248ce1c88e2c7cda1f28279e5ade7,0.8097745424755027
7592465f05c7a08dc024308aa1f3f1bc56db5a38,0.3328416164126018
336255748815b7bc054deae5bf11c60866c4f9b5,0.7768851648968698
12843015973234fcffae97b4a0ec0f1dc205c211,0.13352712535138006
fd21bebd0fb51c8724f5c1a54c936d25a458c458,0.3334083655103074
8372fce48b0cc5bb7f7aefc0ecaf8546c7fff2c9,0.40655184406433303
