id,toxic,severe_toxic,obscene,threat,insult,identity_hate
edb5ea2901f39510,0.008404275,0.0033742539,0.009414429,0.0016468405,0.009413406,0.00422848
840e0067c7f84c7c,0.015833981,0.0033936496,0.009862554,0.0016035165,0.010194686,0.0042201946
ea6d962f1a45e1bb,0.005183557,0.0032729262,0.008436282,0.0016396916,0.008136673,0.0037619653
8e78f57933419173,0.0067728343,0.0033028019,0.008754625,0.0016580026,0.0087352395,0.003910741
b6f73379a6324050,0.007985863,0.003276738,0.009120559,0.0016254574,0.008850357,0.0038809571
bd40d721aeed7949,0.004742024,0.0032920453,0.008413619,0.0016474219,0.008056446,0.003700041
c0ec4349a2e0f5d2,0.0056979074,0.003279821,0.008578081,0.0016300787,0.008184339,0.0037599853
74e2dab33ea0e745,0.01330052,0.003362769,0.008817299,0.0016669247,0.009939926,0.0038587707
0c3298399dad9c19,0.16443723,0.0035832229,0.014373083,0.0019258416,0.023332816,0.008895328
4faac30da28887ac,0.005182659,0.0032926805,0.008500565,0.0018174178,0.008077626,0.0038340667
d5d33dbb75e19e9b,0.009632104,0.003523622,0.009826332,0.0016763364,0.009533974,0.004250581
9a1dd6ae4cb77343,0.053646863,0.0034087182,0.011597112,0.0016424598,0.01615616,0.004688338
b07e59e1b98280e4,0.013779425,0.0033655814,0.012325507,0.0016346917,0.010100789,0.0048287925
bb1a5be6747476ef,0.011207955,0.0033248875,0.009237865,0.001689015,0.008525652,0.0043984447
6e3dc2708a914e10,0.010221632,0.003299992,0.009578231,0.0016630227,0.009158088,0.003892876
cbfcab4eec762959,0.010268183,0.0033167596,0.008761838,0.00169591,0.008841815,0.0072051184
e75dd98022154733,0.006081787,0.0033076382,0.008507569,0.0016534519,0.00819697,0.003999442
a0f196d7827de578,0.9756601,0.09655246,0.69210863,0.013432213,0.52007324,0.020591665
cd700fbe5e339c6e,0.013667074,0.0033288402,0.0087413965,0.0016351682,0.009191574,0.0061258553
d2e7c31300ee4e05,0.15843311,0.0033333781,0.03560899,0.001677025,0.02257055,0.0065304204
0adea991cd68b262,0.0055972952,0.0032883696,0.008331932,0.0016375042,0.008058584,0.0037470395
5df537c8496debe6,0.9834621,0.44850343,0.8937435,0.0207397,0.8546347,0.48253798
132a7f161e51a24a,0.0071921567,0.0032583242,0.0092873415,0.0016638204,0.009543327,0.0039734296
e10dc9b6de01a2f7,0.0068635065,0.0032789514,0.008603969,0.0016198517,0.008333121,0.003818786
a83b773c0de084c4,0.012214025,0.003574981,0.009167564,0.0016328976,0.008947054,0.00428762
22910a1bf7f35dca,0.0084617715,0.0033396743,0.008749457,0.001667274,0.008721911,0.0038548762
5e884f6e5968f24a,0.008088982,0.0032966281,0.009267613,0.0016367415,0.00903247,0.003930293
1399d55b290afef1,0.008112744,0.0032782615,0.008614816,0.001665971,0.008469133,0.0042350213
c143f08b0a2ad0a7,0.004818568,0.0033349819,0.009179356,0.0016400348,0.008279272,0.0037135866
491d133927297e65,0.005344309,0.0032957722,0.008299437,0.0016913698,0.008285899,0.0038591751
72fbf06737c5afc9,0.008437144,0.0035027163,0.008871749,0.0022651888,0.008421901,0.004351913
a937b0548b4c005d,0.005777027,0.0032923184,0.008604612,0.0016324455,0.008365995,0.0039647496
aa3f4aa815e763d4,0.013556235,0.003565209,0.009496479,0.0017284174,0.009483137,0.0041820984
a769c64fbca01479,0.010198117,0.0032803086,0.0087620765,0.001638625,0.008400379,0.0038071284
b9090419fcc09c8e,0.010049951,0.003286207,0.009109268,0.0016462309,0.009108679,0.0037075565
ebc6b88d203bc812,0.78743005,0.012744719,0.5853576,0.0031702067,0.13419595,0.013087069
41ff9b281f6abf58,0.012968216,0.0033372208,0.010303799,0.0017146638,0.010093995,0.0044393856
ec04506ca8a49c71,0.011637891,0.0032901205,0.008611051,0.0016097992,0.008457939,0.0038012485
e94162da937ee544,0.028008983,0.003403496,0.0105797695,0.0016407585,0.010120543,0.0049036387
a1003c849c8f695a,0.00886786,0.0033746064,0.009344002,0.0016546012,0.009727925,0.004133314
edfa7f0ee3dc1dd2,0.015757836,0.0033792853,0.009761315,0.0016512976,0.0096724965,0.0040758047
0b0de50dc6cb4029,0.808352,0.019222604,0.30895242,0.006913649,0.41458714,0.11277041
cb818d0453a51f5e,0.0076213293,0.0032941957,0.008858197,0.0016544408,0.008528754,0.0037610058
f2e0ab64acd55d1d,0.0074902824,0.0033391449,0.009068746,0.0016600502,0.008520558,0.004217689
961b46db70dc3773,0.010811966,0.0033704927,0.009451059,0.0017133825,0.009701393,0.0038849502
060424a5049ed613,0.0075391964,0.003330949,0.008527456,0.0017136505,0.008629521,0.003722489
53e56b7d4695f400,0.00923349,0.0033309406,0.009085656,0.0016354755,0.008811737,0.0040543554
02f516a2a8f57506,0.008586726,0.0035861484,0.008804571,0.0016893523,0.0086997235,0.0040187845
22b84c5b0cab26aa,0.008743659,0.0033035427,0.008699056,0.0016433003,0.009038271,0.004057319
384f539de2eb6072,0.0054792543,0.003290453,0.008498562,0.0016223054,0.0082233455,0.0038104402
89f6df4818b80462,0.007339252,0.0033999388,0.008705641,0.0016343052,0.008307792,0.004230818
4f86efe77b83a67b,0.0060575726,0.0032693166,0.008773236,0.0017541666,0.008526488,0.0041600456
a640486660ad148b,0.0050632516,0.0032970123,0.0085744485,0.0016267765,0.008084303,0.0037454825
d05fa402ad505d8f,0.004799818,0.0032674894,0.008440388,0.0016233928,0.008143036,0.0036819216
155a701701d9b667,0.008818126,0.0033342808,0.008988181,0.0016423517,0.0087290965,0.0042743613
bb8893aab7211421,0.010002304,0.003337292,0.009235587,0.0016495502,0.008822019,0.0037117973
d7b2954ec60135d2,0.010997169,0.003327133,0.0094314655,0.0016472854,0.009043929,0.004252539
b07d2011c53a120c,0.012008134,0.0032944044,0.00992459,0.001647457,0.009386076,0.003961119
b908929b320c3276,0.01325492,0.003370088,0.009518944,0.00198866,0.010172227,0.0046621477
838f4e95b4e741e2,0.006766688,0.003295883,0.008773006,0.0016425743,0.008963839,0.0039799605
7b12ab9b1db0c1c9,0.97624546,0.11510596,0.7340404,0.11611668,0.4982286,0.045551743
e1f550d596704d8f,0.11652234,0.003546561,0.0133571755,0.0016620784,0.017403742,0.0050718645
6ecaf7bebc236e0f,0.0070302235,0.0033186846,0.008815178,0.0016586476,0.008468813,0.00395341
7900c331d5e28bf8,0.009827445,0.0032973527,0.009661616,0.002127544,0.009484036,0.0040595513
709164ce0e8858bf,0.2947912,0.0034786814,0.01671935,0.0017378331,0.017306631,0.005504186
78dccc43b8d7a000,0.9532059,0.037067093,0.48315606,0.032192618,0.60080934,0.10815199
b31bad003faa3f6b,0.0069029257,0.0032686861,0.008542535,0.0016612376,0.0082707275,0.0038209723
a9148eb85a9e0b97,0.01996304,0.0036981811,0.010905943,0.0016874224,0.01018898,0.0059260083
429e3c4bc724f177,0.006118114,0.0032693157,0.008450589,0.0016450183,0.008034687,0.003809829
b9edf61efb48c871,0.75226456,0.008061847,0.34679317,0.0048506395,0.541771,0.014807969
f9ca0fd7bee40473,0.008533437,0.0033675947,0.00868183,0.0016868382,0.009212166,0.0040184306
3fe60982fb67b9f3,0.00810587,0.0034425305,0.008862077,0.0016509308,0.008655291,0.0038355796
f8410239989f45d7,0.0066489605,0.003288914,0.008532202,0.0016239076,0.008798992,0.0037431975
0b47fad795cffa9a,0.0054207183,0.0032981008,0.008397469,0.0016447995,0.008249217,0.0043351357
d944390f5bd78de8,0.8815826,0.01870977,0.42603582,0.006658885,0.6458391,0.020227125
58884bdd2a052b81,0.0072000963,0.0033310368,0.008560808,0.001666914,0.008735444,0.0038371573
b4c7c2d10c424973,0.010365525,0.0035381257,0.008615086,0.0017298541,0.009100833,0.004752243
48347ec6601fc056,0.019613214,0.0035008318,0.010058574,0.0016249119,0.010356609,0.0047127353
f1a000fa22660586,0.01174718,0.0032972242,0.00905437,0.0016676998,0.009945774,0.004126085
d4dc878f31f7cf86,0.006665132,0.0033218386,0.008851974,0.0016293454,0.008525595,0.0036929848
1b5cbcfa75c5d3ff,0.0076426393,0.0033223287,0.00868512,0.0017131802,0.008693891,0.0038886624
ed4b2fefc2c11601,0.009363658,0.0033031246,0.009209819,0.001625257,0.009024984,0.004193007
dd0c4ee66dd0a5e7,0.013137441,0.00329451,0.009450143,0.0017375331,0.010621073,0.004056402
e1fa0ea5b9e7c6c7,0.9191303,0.101611055,0.59348863,0.02243375,0.22351025,0.025062036
42e19abc3754fd44,0.97803485,0.106791586,0.7541578,0.00649429,0.46921492,0.099431455
159bba8a46febea9,0.0065899394,0.0033306284,0.0088064205,0.0016486561,0.008559444,0.0040546632
3b9490bc20dd0ea8,0.046984065,0.0034643877,0.012708113,0.0016631674,0.013573177,0.004464253
8df8cf0eaaf24636,0.008077286,0.0033044938,0.008583334,0.0016685196,0.008612304,0.003728238
14e4cb3ae7a49933,0.0061152587,0.0032657958,0.008637268,0.0016437627,0.00847299,0.0038817655
6fcc42d418bfcd6c,0.009278287,0.0032770163,0.009437745,0.0017372734,0.009269701,0.0042354455
2476555ef592dfba,0.013033407,0.0033069942,0.009570116,0.0016925136,0.009726459,0.0039438074
63e06f3c103e6efc,0.005690866,0.00328696,0.008349349,0.0016245474,0.008189265,0.0037257317
58ef3b6e5ca69c86,0.07526514,0.0033511221,0.011589512,0.0016400471,0.013520876,0.0078215785
944edad7469302ff,0.0059985956,0.0032842583,0.00870573,0.0016318811,0.008112194,0.0036780045
0cc5e89357e6d1be,0.00725593,0.0033077437,0.009179216,0.0016276834,0.008534161,0.003886694
6a30b74515533337,0.06726744,0.003445358,0.012638839,0.0016590212,0.01529892,0.00599752
bbe856fd4f6ab81f,0.005228849,0.0032734522,0.008380577,0.0016435003,0.008068385,0.0037389824
dc58496fffffb30a,0.0061179055,0.0033160048,0.008607336,0.001652725,0.0081436355,0.0037733733
daa50eb18199b2c7,0.006826536,0.0032925424,0.008613781,0.0016363822,0.008576617,0.003778528
b7935c38f03e5e00,0.008703666,0.003327013,0.009163723,0.0016026751,0.008921456,0.004264936
ca810496a5e068d2,0.008749432,0.0033021753,0.00959199,0.0017943962,0.009523062,0.0039762566
f53cfa58b739f870,0.00668905,0.0033659223,0.008488964,0.0016613249,0.008191424,0.0041920235
c1a0d8c3a5a8d763,0.50309503,0.0055321176,0.047159214,0.002562975,0.06132219,0.02161588
5a14badbfb211476,0.006857409,0.0033034119,0.008654668,0.0017057741,0.008885359,0.0041109007
95dd15bdbe762966,0.5555136,0.00504424,0.024568204,0.0042443224,0.040232737,0.013088778
a3de4faa79e9603b,0.0095389,0.0033311793,0.008641727,0.0017181083,0.008782145,0.0041783624
1c5813005cd28754,0.08137727,0.0034877753,0.020708952,0.0017347927,0.019673796,0.006709494
d325ce502a82857d,0.007861543,0.0033183205,0.008761591,0.0018679514,0.009006942,0.004257057
cd2005dabee0cd45,0.012031131,0.0033452949,0.008633157,0.0016619232,0.008278769,0.0037215124
74d19038aa3400f3,0.004654255,0.0032674486,0.008381158,0.0016583267,0.008145329,0.0037766527
06c40c2f80d52ab6,0.005804587,0.00327777,0.008472759,0.0016285288,0.008013711,0.0037434937
3ec6223c2b6588c3,0.010170266,0.0033820653,0.009198219,0.0016577591,0.008893403,0.0038836559
97e695cfd71944ed,0.98307467,0.41934022,0.8840944,0.16547233,0.80273724,0.21882573
c86009a3ab794fb7,0.006670721,0.0032888833,0.008786676,0.0016487169,0.008500813,0.0040689353
920fe99f7def6ea0,0.010186588,0.0032775146,0.009887857,0.0016222037,0.008800148,0.0037291206
b7d58d79e2f04e79,0.0078080567,0.0033385088,0.00865927,0.0016247893,0.008640279,0.0039997287
d165a4bbd585f67e,0.0066961637,0.0034023896,0.008649269,0.0016687785,0.008238516,0.004047025
ec4effc2ef270af6,0.17089735,0.0059104185,0.047105327,0.005223807,0.05098887,0.029323911
fbb22b7eb4841aa3,0.52046406,0.0066399025,0.34856093,0.0036517733,0.23067123,0.014701163
ff4c3684fc1492df,0.020509407,0.0033166665,0.009934286,0.0016945725,0.011145784,0.0043230252
2018ceadc9287b81,0.124989145,0.0034220964,0.0128910355,0.0018388813,0.020960525,0.0068372013
82debde4020aef6c,0.0054346723,0.0032855654,0.008736183,0.0016337506,0.0081290705,0.0038958853
157c4422f3b09710,0.005776584,0.0032908362,0.008475725,0.0016101478,0.00818873,0.003783701
000897889268bc93,0.008447445,0.003361102,0.009021825,0.0016594932,0.008559339,0.0039006236
445df9483f2cf561,0.006411515,0.0033033984,0.008608502,0.001631755,0.008320232,0.00416652
487913f7209499d7,0.0053275134,0.0033056226,0.008368729,0.0016234634,0.008099615,0.0036163311
468f778ae78f71af,0.0062113656,0.0032676382,0.008402762,0.0016549457,0.008380379,0.003824525
bb9e29750bb7b83b,0.005870575,0.0033375076,0.008619832,0.0016244554,0.008190354,0.003751372
6221fae5d95c8297,0.0072122416,0.0033164842,0.0087310895,0.0018331609,0.008816021,0.0039384407
f5782b1f5ba26a8d,0.013336672,0.0034505883,0.0091702,0.0016582613,0.009325677,0.004207665
bdfb03094b34f196,0.013671819,0.0033427388,0.009195176,0.0017417013,0.0088085905,0.0044542914
63953a2baf4ec035,0.007898783,0.003354848,0.009295039,0.0016931901,0.00838373,0.0042345077
86c90e6e620f5a32,0.008900453,0.0032925126,0.008561109,0.0016347447,0.008575123,0.003726529
4906773275f46a7a,0.0072429585,0.0032953373,0.0086403815,0.0016243402,0.0086365435,0.0038985778
9e5b37f5a2619a54,0.010855988,0.0033061015,0.008499052,0.0016583535,0.008685529,0.0038360343
4855214fdd5d0e83,0.0067356396,0.0033019902,0.008408472,0.0016884184,0.008329218,0.0039127227
4d1cac0f1b3c1686,0.010515232,0.0033486006,0.00905751,0.0020181988,0.009361612,0.004173523
b2e45020c2003ed4,0.0060558924,0.0033202772,0.00862384,0.001637624,0.008024615,0.0037739403
4590ac5264215bf3,0.0404438,0.0033928514,0.0097318785,0.0016710456,0.0116587365,0.00496812
ea138c49d1aa2b47,0.008352089,0.0032716012,0.009286622,0.001676216,0.008610857,0.0036927036
97d10f67455b8abf,0.006328094,0.003306083,0.008724971,0.0016538079,0.0082694525,0.0040339027
072081a96ff8c5bd,0.06112634,0.003802918,0.060831983,0.0018504804,0.020619554,0.007435199
0deb5d890289eb69,0.011065455,0.0033515044,0.008552482,0.0017336472,0.00932491,0.004584899
4b1f126ca3b1ac7f,0.008328889,0.0033092538,0.00913213,0.0016335617,0.008436153,0.0040318333
8b4a67bed44dea46,0.84712464,0.022852704,0.5617331,0.005161152,0.41217792,0.02142994
2c947bacf583b1b5,0.009998184,0.0033512888,0.009612136,0.0016849337,0.009355436,0.0048284736
de76727f203be72c,0.009279713,0.0033195047,0.008799886,0.001752988,0.008856802,0.004204601
da20cae390134c29,0.00866878,0.003383868,0.008675011,0.0016758771,0.008785392,0.00416833
cddba0cff934bcd6,0.0058615976,0.0032654412,0.008529012,0.0016140211,0.008596946,0.0040512104
d36f48a01e75e5a0,0.0076922243,0.003288631,0.008960355,0.0016566415,0.00868661,0.0037913178
9792945481bde273,0.062795535,0.0036813812,0.01064463,0.0020417206,0.019748293,0.0073977765
fa9869d85c9a1155,0.013878966,0.0037308556,0.00913315,0.0017254925,0.009007919,0.0043410785
00025465d4725e87,0.006493451,0.0032949776,0.008521442,0.0016710416,0.008540817,0.003813867
4eaa0676bd0bc79d,0.96558106,0.08009371,0.67126423,0.013699494,0.56040955,0.06464867
6a78a226bd68ec85,0.0061217686,0.003296513,0.008527239,0.0016504286,0.008288073,0.0038619302
d56796aed2508656,0.89593065,0.028795237,0.5859694,0.0068471134,0.2920122,0.019187879
49fd916ea31437d1,0.009374507,0.0032654519,0.008692312,0.0016434903,0.008760872,0.0037980648
447c9f56fc13db52,0.006456075,0.003294203,0.008619744,0.0016323488,0.008632943,0.003871571
762e029f59ff6c59,0.01269488,0.0032840676,0.009573191,0.0016800577,0.009192194,0.004661048
e8475f724ae5c0bf,0.0063616866,0.0033056308,0.008618524,0.0016340554,0.008595731,0.0042125853
4d20e002e2c0bfac,0.012902469,0.003496267,0.00896953,0.0016456828,0.008717906,0.0042192684
08705d58a3dd0b9b,0.0056162365,0.0032547205,0.0087538175,0.0016572553,0.009028554,0.0039320327
b4a0c08d4e5ef8a1,0.11374439,0.0034171743,0.015836209,0.0017784664,0.015655044,0.005406022
4acebffcbb2ceb63,0.015523528,0.0033649881,0.00923338,0.0018205185,0.009611295,0.004046092
ac4419023168b747,0.0058210595,0.0032636474,0.008480398,0.0016594222,0.008184843,0.0036335965
e850957a3be3676b,0.00949073,0.0033495668,0.008772139,0.0016726987,0.008594953,0.0038557204
c8d231ea0b966a54,0.010484148,0.0033306158,0.0094212,0.0016379751,0.008452618,0.0041269576
a65a5bc97243a3e1,0.006522295,0.0033226367,0.008658099,0.0016513416,0.008533493,0.0041398983
09a72981c6bc87c4,0.006532656,0.003274183,0.008633741,0.001647674,0.008900014,0.004012632
3b9bee6dbf9c6f5a,0.46654433,0.004262676,0.029912174,0.0039841924,0.106417365,0.011725433
54406c1174fc530d,0.017622098,0.0033133694,0.009753161,0.0016481949,0.00926966,0.004070958
0675ca47f054c2c0,0.007954799,0.0032819924,0.009588511,0.0016337687,0.008818092,0.003666583
eb24099738b4b7e7,0.007205883,0.003286081,0.008741197,0.0016401107,0.0088888025,0.0041243527
6bcfcf8e76d37c47,0.004946164,0.003295281,0.008621082,0.001680004,0.008326508,0.0038820377
b062478be21c00f5,0.012139122,0.0032849496,0.008839185,0.0016277109,0.008814307,0.0037081346
1397d8814f275572,0.10896208,0.0035813195,0.017309554,0.001815655,0.021898473,0.007029817
a21a22cb4e0a1aee,0.0073224646,0.0033106306,0.008681289,0.001769287,0.008802872,0.003780841
c129e474de15169f,0.007548782,0.0033384468,0.008765448,0.0016658527,0.008556252,0.0038910732
fa807aa656c6b561,0.010292773,0.0033342065,0.008499808,0.0016564874,0.00888315,0.003860797
8a436032cd83ed5a,0.00416474,0.0032674572,0.008370834,0.001633961,0.008178489,0.0037766527
60ddcb7dfe61300a,0.004294433,0.0032657897,0.008407085,0.0016444272,0.008181295,0.0037766527
613b8e612bba2b3e,0.009226033,0.0033394317,0.009281198,0.0016422586,0.0086763855,0.0039132703
6b0a6ab0c98db2b9,0.008127058,0.003263795,0.008834623,0.0017124442,0.008854025,0.0038324462
67df8846aa0d5576,0.40929848,0.004471927,0.05865603,0.0029252144,0.06123727,0.009793931
57ceae516977fa44,0.008306438,0.003290828,0.008958755,0.00161638,0.008623298,0.003747906
577fd3964b3e472f,0.007313138,0.003282519,0.008723944,0.0016553134,0.008771341,0.0041795727
2875eea81f603d07,0.005548528,0.0033280451,0.008424137,0.0016609984,0.008334752,0.0038593616
533697e1e939983d,0.24920063,0.0035613491,0.017702553,0.001954049,0.023240473,0.006799508
1cfa08f933cc13b5,0.007655872,0.0033806353,0.009078205,0.0016339519,0.008970313,0.005729017
e9c5c22464b200cb,0.84772646,0.010504996,0.3139269,0.0057171704,0.59610295,0.035784326
e467d27092feaf53,0.017777888,0.0033508725,0.010133805,0.0016701249,0.009240162,0.0040947665
0a35021b27e62631,0.3095039,0.003926671,0.024440749,0.0022416126,0.043178726,0.013425743
04110045732f0040,0.006235893,0.0033149528,0.008843292,0.0016413233,0.008849709,0.003929264
84b952dfea1b352a,0.0051601552,0.0033080361,0.00840034,0.0016456093,0.008154943,0.003783597
efeb36203e67d21b,0.0058829812,0.0033396068,0.0086106965,0.0016223503,0.00822957,0.0037667505
81397db91dc4085a,0.006441563,0.003316828,0.008299575,0.0016556708,0.00816185,0.003739722
3834cd4bf8de4c9e,0.07068489,0.0033426024,0.010581281,0.0016780037,0.012838447,0.005153645
c9b994f756963d19,0.053515997,0.0033556903,0.013545927,0.0016429678,0.014817509,0.004564248
e5c304fa592ca4f5,0.0081714755,0.0033334158,0.008581507,0.00164383,0.0084521705,0.0036721495
40dc0294488b62b2,0.0073069874,0.0033239503,0.008745084,0.0016458153,0.008387175,0.004013496
e4c35f93d4ff244d,0.008842526,0.003421893,0.008916994,0.001655563,0.008614217,0.004024053
8f88d38b49ab69a7,0.2161745,0.0033349777,0.01685568,0.0017146696,0.026293442,0.004950437
5b8d626af347e25e,0.0073014023,0.0033357441,0.008569971,0.0016564995,0.008708024,0.0038976802
ccff7e9f315229cd,0.3244149,0.0034382453,0.018657643,0.0019313043,0.024012014,0.0069940914
8e30a6854cd05bc4,0.0077458015,0.0033451081,0.008861744,0.0016203856,0.008870981,0.0039097224
5d601c3a666820f7,0.009698862,0.0033030207,0.009914453,0.0016573041,0.009031575,0.0040056724
dbbc7ddc80e79cba,0.005431962,0.0033030154,0.008434938,0.0016447767,0.008560085,0.00396125
2720a1989af2c327,0.29933527,0.005285483,0.0700697,0.0037566922,0.07150307,0.013096847
80549a41370ca9c0,0.0051062317,0.0032783663,0.008291433,0.0016392746,0.007938761,0.0037553573
44e1ec9ffe4adf83,0.0073258895,0.0032990924,0.008655355,0.0016729701,0.008725181,0.003819759
35f4625647f617ce,0.006769127,0.003281941,0.008567569,0.0016885735,0.008398471,0.0037843445
2cb4c45800cdba8b,0.10486795,0.0036168722,0.016695147,0.0016758111,0.02148002,0.0055421954
d0a610323402d88f,0.009458242,0.0032790592,0.009076182,0.0017013438,0.009143665,0.0038087
37afdd5e83d498bc,0.041414756,0.0033265466,0.010809536,0.001662989,0.011012092,0.005375004
02ce2a6f146183dc,0.015483406,0.0035624956,0.011542215,0.0016468354,0.009710108,0.0045382064
1cdf66c2de257650,0.0070845773,0.003337205,0.008851174,0.0016419457,0.008529259,0.004135255
26b827021934e821,0.013892056,0.0033504874,0.009589974,0.0016575733,0.009704268,0.0041176714
70672d3a72152aa6,0.97592056,0.12794828,0.6606331,0.08796728,0.62343967,0.06571457
dd2fb992a416b8ec,0.006626206,0.0033461913,0.008573456,0.0017161282,0.008250603,0.0038198773
