id,toxic,severe_toxic,obscene,threat,insult,identity_hate
007cbba20a6abc0b,0.00590631,0.0032660123,0.008748781,0.0016425455,0.008240867,0.0037928605
007d75123ac09c87,0.018196661,0.0033070676,0.009481919,0.0016489723,0.010300541,0.0041276766
007d79de592ecb74,0.0047152564,0.0032731702,0.008676609,0.0016727512,0.008293805,0.003975905
007e29f0315dd5f2,0.008372442,0.0033230262,0.008485896,0.0016698327,0.008395467,0.004482418
007e9c51523a40f2,0.46665603,0.006929704,0.32598463,0.0035846476,0.13076761,0.011955298
007eebc1375cf0c0,0.0057620294,0.0032732564,0.008568257,0.0016746079,0.00865705,0.0037197606
007f127a7114cb74,0.016908718,0.0032778769,0.00942382,0.0016418393,0.009619225,0.0044843755
007f1a7b05383fff,0.04879648,0.0038265856,0.01648426,0.0016668262,0.016066356,0.0064705405
007f274b0b0aa04f,0.5437932,0.006794919,0.55372345,0.004984514,0.08144493,0.012016196
007f4366a62d5970,0.030571679,0.0034806388,0.009755132,0.0018525132,0.010108014,0.0045116544
007f494cc22876c3,0.009248218,0.003407661,0.0088051455,0.0017339154,0.008535859,0.0042168037
007ff2e73d804a5f,0.011439278,0.003288747,0.008862191,0.0016708374,0.00895627,0.003868096
00800dd64ee65ee8,0.008133145,0.0033652277,0.008801631,0.001673607,0.008461738,0.0038915952
00806e8b8e84b0f2,0.9836483,0.31832317,0.8955194,0.005478741,0.81930304,0.025871314
0081163fbdf7269c,0.06067215,0.0036934249,0.0136956815,0.0016697062,0.013482602,0.0067398343
008171d59b2f6949,0.00838406,0.003282533,0.008713317,0.0017192927,0.008844888,0.0041239
00818de3ad57b3ba,0.9730473,0.086113244,0.74559623,0.010012378,0.38119897,0.025052175
0081b14d79f54b31,0.9401772,0.08293854,0.33492213,0.27828053,0.26148355,0.13760075
008226521a76c440,0.29686576,0.003802168,0.017522445,0.007418255,0.028579194,0.009558218
008421f7a1b169b9,0.005879432,0.0033313488,0.008700912,0.0016477054,0.008266861,0.00411399
00842d1024b19972,0.9820297,0.15087703,0.86706245,0.0046724956,0.71618813,0.036265474
0084725fe3a49a4f,0.006131182,0.003316368,0.008352959,0.001709106,0.0085724015,0.003996245
0085bb3cfa3babc6,0.0067547876,0.0033539613,0.008770965,0.0016727273,0.008207392,0.0042907572
00862b4e7e1e6eb7,0.010297923,0.0032798848,0.009394574,0.0016637755,0.008964197,0.0038759783
0086df2fc0ce8b76,0.98100823,0.22660106,0.8138961,0.021408506,0.77984756,0.5379914
0087665aec930ed9,0.08110711,0.0033753403,0.014351566,0.0016478936,0.0144400075,0.006515243
0087dec30e0c0d62,0.00739734,0.003306625,0.008900718,0.0017099484,0.008607274,0.0039954833
0087e4e52e4f105b,0.6142818,0.006312212,0.46161884,0.0031274909,0.114103355,0.0184349
00881f5dfc5626a1,0.49646828,0.006214707,0.047450725,0.0032701634,0.10866391,0.022655334
0088d1c06e3c7734,0.5118441,0.008654451,0.0452193,0.00511438,0.14079992,0.13207406
0089318e8a1dc9ce,0.0063605616,0.003284449,0.008782965,0.0016505583,0.008774599,0.0038090881
0089a271e952fb95,0.010487375,0.0033191764,0.008524788,0.0017109284,0.008660214,0.0037923465
008a15f5a65c4b69,0.0077158655,0.0033578482,0.008899099,0.0016776198,0.009296448,0.004277291
008a21dc1fad97a3,0.11506526,0.0045281164,0.021951512,0.0018960349,0.020284206,0.008296156
008a5351d86ee94f,0.9829968,0.32373887,0.8945468,0.0065626516,0.8519511,0.038465183
008ab673e129ea7e,0.5415215,0.0065036025,0.57680714,0.0029876593,0.08691622,0.013329933
008aefc9605919fb,0.035227325,0.0033684964,0.011037838,0.0016704205,0.013110769,0.0045337966
008b6a9b1054db7b,0.011338336,0.0034004715,0.009099888,0.0017269829,0.010000946,0.0043753576
008b8db2b48dc0b5,0.0078267455,0.0033207526,0.00885582,0.0016530869,0.008533653,0.0040911958
008bb5836fcd640b,0.0061878106,0.0033061632,0.008803682,0.0016561288,0.0083521195,0.004120926
008be84e2a8476de,0.0083037,0.0033920535,0.00875538,0.0016987603,0.008880368,0.0039141285
008c3875d1e3db70,0.015920322,0.0035967901,0.00938469,0.0017486385,0.009736751,0.004503132
008cf09d527a611b,0.0069322726,0.0033260467,0.008614822,0.0016639308,0.00836361,0.003938311
008d544fc61fb478,0.008769834,0.0033313048,0.009142906,0.001679129,0.008950408,0.0039137825
008d6be37c6d8e70,0.8483193,0.02893929,0.56100494,0.013154054,0.29329526,0.022545937
008d6ec17d57e6e3,0.85378045,0.03313991,0.66246617,0.007623465,0.26661322,0.022387568
008df6d9bd6f9f45,0.15234938,0.0056027016,0.04844461,0.004205827,0.06241788,0.01050758
008e56dc71d2c1ec,0.9827473,0.16440225,0.87556726,0.004689306,0.7079697,0.029455509
008eb47c4684d190,0.217075,0.0040236386,0.032607995,0.002050277,0.038064204,0.006977954
008ed4db83a4fafe,0.0064348998,0.0032764298,0.008458255,0.0016569353,0.008235695,0.0037363279
008eddd0a489b8b6,0.0057583596,0.00328788,0.008789022,0.0016958183,0.00847177,0.0041452455
008ef340d0a20848,0.9833617,0.09873446,0.8878561,0.008439764,0.7678662,0.04798249
008f06d591c9ac2c,0.06876922,0.0035844531,0.01687339,0.0017080787,0.021576703,0.0063964203
008f0bf274119823,0.042615186,0.0036501363,0.010533722,0.0016636048,0.012310144,0.0061933016
008f404094afbf21,0.3599184,0.015147341,0.15787259,0.0031879372,0.06313633,0.012936781
008fd5b7e6024e22,0.007928922,0.0033000312,0.008939642,0.001675983,0.008746131,0.004244756
00921de00e9bc0aa,0.0054767285,0.0033054957,0.008969422,0.0016616876,0.00810057,0.0039077923
009361ecb09ca541,0.0099486755,0.003374555,0.009181274,0.0017086675,0.00986474,0.0041066157
00936d41be11f46f,0.0060008243,0.003278981,0.008959875,0.0016731867,0.008537972,0.0038266326
00940e2afabcd625,0.021875247,0.003277008,0.009627201,0.0016837898,0.01067828,0.004598731
00941d55104fbd87,0.0076490166,0.003291248,0.008863637,0.0016527352,0.008749503,0.004091257
009441b12da77fe8,0.0064855833,0.0033211242,0.00875187,0.0016840247,0.008439727,0.0037677619
0094f667bb261b9c,0.82687074,0.0087482175,0.19214958,0.008018953,0.5851707,0.051678013
00950acfec3911fe,0.0054623205,0.0033182595,0.008536895,0.0016702511,0.00817341,0.0038135261
00950f0fae33869f,0.98196554,0.34914875,0.88402116,0.009072609,0.8471079,0.06483574
00956af27814a607,0.008997809,0.0033679511,0.008705677,0.0016907321,0.008390302,0.003914998
0095b512b3dbcac0,0.0048250617,0.0032942558,0.008358614,0.00166152,0.0079979515,0.0036774066
0095e2f6797e9b88,0.0061000786,0.0033105179,0.008772152,0.0016494321,0.008554352,0.004375116
009658dc3a37e669,0.014227354,0.0032908053,0.009442716,0.0016541919,0.010497609,0.003894001
00966e21a96759a4,0.0064731636,0.003301168,0.008459212,0.001676763,0.008230407,0.0042609368
00968dd9cdffc1a8,0.963665,0.06460922,0.6974483,0.006857752,0.42126966,0.12107517
0096a7935b878320,0.006895167,0.003309489,0.009544186,0.0017100067,0.008594399,0.004228576
0096c1d0617cd004,0.025182223,0.0036387753,0.010951593,0.0017882397,0.010387225,0.0041345074
00970834255b5d67,0.010361335,0.0035517523,0.008888341,0.001715508,0.00877529,0.004210586
00978e3b8f542b9b,0.007975487,0.003339603,0.008860193,0.0016843992,0.009009693,0.0041041235
009846b7926aa0c2,0.9828156,0.329942,0.8814666,0.015578706,0.85402143,0.46749118
00991697be5ed76a,0.95906985,0.030695356,0.4854035,0.007939543,0.75931644,0.055374533
00999cc600fdad60,0.028592193,0.0036539864,0.010034937,0.0019317039,0.011346962,0.0052713407
0099cb91111b42ef,0.01078849,0.0033317977,0.009042412,0.0016664511,0.008958773,0.0039588795
0099d12446df60da,0.97784686,0.2199084,0.7950785,0.022815991,0.80106294,0.5647097
0099d1b53935a4f4,0.0102091,0.0036738059,0.009347304,0.0016646136,0.00866657,0.0040977723
009a485368ce0858,0.012342458,0.003295053,0.00882345,0.001688122,0.008779669,0.0038626385
009b2c6569a0da06,0.010339076,0.0033666734,0.008663148,0.0017080685,0.009258525,0.004340316
009b7b59c32fe0d8,0.9563128,0.030757131,0.43339133,0.004822241,0.67446417,0.069898196
009b7eb911c2bcf0,0.63865316,0.032024104,0.1422302,0.014144549,0.10752438,0.028342513
009ba60f01432c26,0.31316522,0.0037992192,0.019595457,0.0025480175,0.024759818,0.0111162355
009c9e3ef568aefb,0.0052038208,0.0032741788,0.008359393,0.0016531103,0.008000215,0.0037631267
009d713f2af2ad50,0.5026466,0.005843332,0.10499916,0.003078378,0.17038584,0.010131611
009d7311eccb38fd,0.0076976474,0.0032956093,0.008767888,0.0016658264,0.008763222,0.0039379494
009e413eaef8617e,0.006217855,0.003361325,0.008845933,0.0016434122,0.008473018,0.00391185
009eb09483e46b77,0.0076602204,0.0033866167,0.009047295,0.0016773082,0.008769564,0.00405181
009f03897f22b7a7,0.49033052,0.0043778336,0.120593406,0.0028716838,0.16407311,0.011150391
00a00728aa99a582,0.03048212,0.0038584932,0.010919539,0.0020258212,0.011613496,0.008180979
00a02064e4c420d3,0.005662475,0.0033031572,0.008796337,0.0016391024,0.00861463,0.003857678
00a07ba2a7e7ea19,0.010032959,0.003339849,0.00920969,0.001721929,0.008580104,0.0044535445
00a0dc99b6217cf1,0.7945746,0.019118093,0.3507993,0.00630871,0.48273456,0.052298274
00a15da9ed162f16,0.0053048125,0.003322274,0.00865022,0.0016751885,0.008297606,0.0040173256
00a19ec49f0c9b09,0.007720495,0.0033501233,0.008742839,0.0016814865,0.008556996,0.0040570963
00a34c46213caab9,0.1253931,0.0034435284,0.015415126,0.0016948984,0.01550962,0.0055187987
00a3bee4e98b9737,0.007025812,0.0033608293,0.008927837,0.0016495516,0.009193236,0.00372456
00a3bfcf9d1e85f2,0.007072185,0.0033122425,0.00885922,0.0016700632,0.0086981105,0.0042368174
00a4660f86ce9337,0.014524726,0.0033229496,0.009212833,0.0016743925,0.008845714,0.003948124
00a475913f684e36,0.016723476,0.0035066272,0.009166193,0.0017054174,0.009111082,0.005681387
00a4afe1cce113c5,0.008243584,0.003330838,0.0090422835,0.0016737094,0.008357066,0.0038717834
00a4c2b6f82b609f,0.0085448325,0.0033408753,0.009158047,0.0017102091,0.009103583,0.0042458186
00a4d561acc1ca33,0.0076901116,0.0033599935,0.008826479,0.0017040276,0.008253213,0.0045065163
00a588493d0180db,0.9756471,0.30813238,0.77692515,0.26197845,0.7067845,0.10917649
00a5f35a6bd85da5,0.007131879,0.0032898607,0.0085716285,0.0016676488,0.008581407,0.0038827313
00a66226fbcd44c5,0.008428864,0.0033524123,0.008928228,0.0016872769,0.008711789,0.003942104
00a74b2b2b85cb17,0.007836135,0.0033043993,0.009042536,0.0016601532,0.008501602,0.0038752188
00a7a3ddf7f5878b,0.98246986,0.15652677,0.87145454,0.0071985973,0.7243961,0.3091298
00a7b8f665496302,0.012442686,0.0034574773,0.009027611,0.0016588664,0.0090340255,0.003782956
00a82e724108843e,0.5895146,0.006724185,0.14260522,0.007373271,0.21808873,0.017688284
00a858641647ace9,0.12920634,0.0034326687,0.013456235,0.0016654653,0.016678786,0.0048074643
00a890459c4f8243,0.7348119,0.009383786,0.29886577,0.005695766,0.50997144,0.027871344
00a89f102fec04ae,0.0058075245,0.0032820995,0.008511892,0.0016512913,0.008047869,0.003778897
00a8d7038fcfa9d8,0.009856924,0.0033663353,0.008813589,0.0016817357,0.0088281045,0.0042758393
00ac1c2ef1f700f0,0.20418021,0.0037852433,0.02305102,0.0017115378,0.019479299,0.0065044467
00ace04912f84306,0.009360295,0.0035479316,0.009102706,0.001674118,0.008882783,0.0041293018
00ad0323d9b31f21,0.0075008366,0.003299564,0.00948452,0.0020127664,0.008180861,0.003793912
00ad2ddf3b55bc2f,0.007311831,0.0033201494,0.008627255,0.0016722758,0.008623334,0.0036985744
00ad5a7363b9563c,0.0072532776,0.003277992,0.008617453,0.0016644559,0.008902578,0.0043230252
00ade84de7dcf996,0.13895966,0.0049655903,0.036783505,0.003345995,0.045052357,0.011729676
00ae4845fb54114c,0.00941567,0.003632368,0.009001548,0.001691785,0.008762921,0.0038625384
00ae5c763bca3cee,0.007182907,0.0033422948,0.008687389,0.0016689386,0.010123941,0.004047962
00ae9d18545a8c16,0.0056175403,0.003341612,0.008425521,0.0016847167,0.008139351,0.003724705
00af4bc0412fc6fa,0.011309577,0.0033252174,0.008843918,0.001715851,0.00903024,0.0045276145
00af68abf323d3b4,0.0077322004,0.0034072532,0.008873834,0.0016669377,0.00905803,0.004141165
00b160f1ff46baff,0.3892665,0.0040327655,0.02146951,0.003296469,0.05628079,0.008193775
00b1d1e436efc9b5,0.011739617,0.0033377993,0.00894071,0.0017739525,0.008731893,0.0038940683
00b376c7b30bc9f1,0.006687154,0.003312236,0.008625064,0.0016787094,0.00824572,0.0040501244
00b3813b966af7e8,0.65216553,0.0054626595,0.276972,0.0033066107,0.12901708,0.0098471865
00b39b07adb77972,0.0097279865,0.0035450244,0.008810576,0.0016781201,0.008696495,0.0037242256
00b553377d7d9832,0.0061233453,0.0032838387,0.009115634,0.0016640697,0.008451278,0.0036930067
00b568d3b0f61a37,0.11754325,0.0039060237,0.017857753,0.0017503954,0.014997762,0.0060306843
00b5a437917e8994,0.40108135,0.0041902177,0.032081954,0.0019928312,0.03159169,0.009576235
00b5eff67599534a,0.012263911,0.0033517317,0.009175491,0.0017227856,0.008840761,0.0041878587
00b615ec836f802c,0.0061746095,0.0032932945,0.008447224,0.00166272,0.008198765,0.0036950829
00b677d38f1c947c,0.007035516,0.003366414,0.008517749,0.001687913,0.008456925,0.004063578
00b68ad3b5608c61,0.0047108154,0.003301618,0.008594514,0.001637391,0.008179851,0.003776947
00b6d450559e2478,0.76098746,0.014793685,0.6521871,0.0036962018,0.21442594,0.015140237
00b706aa7e74b4a6,0.60997856,0.005392695,0.21900682,0.00586348,0.37976578,0.02156829
00b771e66da2151c,0.56850123,0.0041649793,0.14333083,0.0028721297,0.107328445,0.007217927
00b8c20aae3a3172,0.0074930615,0.0033401519,0.008979758,0.0016613973,0.008586347,0.004006748
00b8c894575e5fd0,0.008174267,0.0033505268,0.008428554,0.001672147,0.008979654,0.003873716
00b8ce2634736c91,0.008491782,0.003279456,0.008814808,0.001647379,0.008501705,0.0052339444
00b9325c635d7de1,0.008108979,0.003394131,0.008759701,0.0016584084,0.008462973,0.0038814025
00b99df10f7b0058,0.0061102323,0.003309438,0.008501855,0.0016621453,0.0081670005,0.003999726
00ba154fb00f8af2,0.0061816424,0.003294111,0.008444591,0.0016756302,0.008131508,0.0037628724
00baba1768d3b7fb,0.006652599,0.0033085495,0.0088439835,0.0016921787,0.0083343545,0.00376654
00baf467ffc792af,0.008105237,0.0033276374,0.008901508,0.0016756485,0.0089446725,0.004092656
00bafd62adabbc6c,0.4934378,0.007569868,0.049609717,0.00585215,0.107462436,0.14232104
00bbaedc072b0d95,0.6449452,0.010491982,0.13237403,0.0069736345,0.26073122,0.29883224
00bc58bfddedee17,0.022481063,0.0036003715,0.0108572,0.0016938131,0.010191107,0.004697896
00bc7aab9bc97766,0.94372547,0.024023943,0.40498173,0.009170483,0.6960294,0.07492601
00bc81c8feddad5a,0.0067610573,0.0032753628,0.009153333,0.0016658218,0.008451332,0.0038185332
00bca827b39dd487,0.015991889,0.0033261506,0.009955354,0.0016744613,0.010260086,0.004037629
00bcbc1dffa26152,0.006284058,0.003285638,0.009228618,0.001652298,0.008343963,0.003833745
00bcfa4c0af364e0,0.012091401,0.0034591712,0.009729383,0.0016625661,0.008483719,0.004150497
00bd1704512eea08,0.39997494,0.003914441,0.02044903,0.0019716872,0.039402094,0.00687471
00bd66c9ef023f41,0.93660235,0.05742038,0.30394667,0.22140835,0.37464032,0.19054459
00bd73bc3851fc52,0.009982372,0.0033716261,0.009286847,0.0016849907,0.009023598,0.004548972
00bdb71dbe1928ff,0.0060519925,0.0033003436,0.008819579,0.001661239,0.008128691,0.0037930345
00bddb500adc9f35,0.87133,0.022848636,0.4231349,0.035953782,0.19298142,0.022728242
00bdde697c68529b,0.0058904877,0.0033092112,0.0086197695,0.0017180492,0.008334729,0.0038400432
00be095c193612db,0.004915478,0.0032969723,0.008685903,0.0016736852,0.008232749,0.0039750473
00beaf985926d722,0.013183815,0.003479997,0.010046645,0.0016664886,0.0098814145,0.0041772733
00bed655b5465fe8,0.03407179,0.0033596938,0.009534309,0.0016677035,0.010557999,0.004791883
00bee0148b44976e,0.005809701,0.0033145263,0.0083496515,0.0017047462,0.0084495805,0.0038853507
00bf247e6eaedb8f,0.7335163,0.017076101,0.3923936,0.0069048745,0.2530288,0.024802066
00bf582e21b0f515,0.46018484,0.0037946203,0.017286234,0.0018147568,0.07032119,0.011014532
00bfb2da95778a19,0.0062901136,0.003272105,0.008817127,0.0016765038,0.008661434,0.004579925
00c00fc9f8155e5d,0.007102104,0.0033081502,0.008886577,0.0016925024,0.008454131,0.003944211
00c0239ad67647a2,0.005129439,0.003269662,0.008428118,0.0016663413,0.0081329625,0.0037872514
00c046cb3a07cd38,0.0060415077,0.0033056126,0.0084388815,0.0016587804,0.008127408,0.0037707407
00c056846749159a,0.008459798,0.0033827238,0.0095640775,0.0016727708,0.00882677,0.0068315733
00c070a4753b0fa3,0.9698957,0.057419937,0.64200443,0.0049734395,0.5427262,0.022102823
00c0c0e0b16ef845,0.017225634,0.003609867,0.009046017,0.0017395031,0.009239942,0.005185792
00c0c355b819c5c2,0.5059763,0.0055175265,0.0820454,0.003406898,0.30721265,0.020669723
00c1d48675fae321,0.008116354,0.003420242,0.0089903455,0.0016918555,0.008519392,0.0037833261
00c33a48ebd3ae81,0.0094553735,0.0032958596,0.009024701,0.001677264,0.0089927185,0.0039781355
00c36a3675b03219,0.008503028,0.0032880462,0.009081921,0.0016503878,0.008642201,0.0038545602
00c3dc659af5a042,0.9235804,0.07608651,0.2172564,0.30970794,0.24022914,0.11322853
00c51e9624561017,0.019153498,0.0033579678,0.010858074,0.0016586524,0.011897235,0.0054704975
00c55a354b26db72,0.40838155,0.003971235,0.0449855,0.0031251367,0.07553807,0.03190647
00c5aa1a91ba667e,0.0058031995,0.0032654263,0.0084590465,0.00170009,0.008638844,0.003898454
00c7134e4853d15c,0.0061463546,0.0032737302,0.0086124595,0.0016626142,0.008283897,0.0039742514
00c75e9fc79f74ca,0.0059252996,0.0035359357,0.008741908,0.0017057499,0.008779368,0.004982842
00c771f9c00294fa,0.97582793,0.13449384,0.7985728,0.013321271,0.37636936,0.042729776
00c79ce21ee18afb,0.98087955,0.117371365,0.84334,0.0093542645,0.7616376,0.066675626
00c8d5a33c6a7b2f,0.973868,0.11047362,0.54153204,0.19392018,0.53092027,0.485492
00c9f080b2d9365b,0.012152505,0.0032736238,0.009177054,0.0016674286,0.0089395195,0.003978412
00cab4494f8a632c,0.051884975,0.0032822124,0.018563755,0.001662673,0.012109092,0.0045794714
00caf65e2df4aa20,0.007927129,0.0033541387,0.00897981,0.0016528107,0.008369417,0.0043696295
00cb17575d610e9b,0.10333831,0.003599136,0.010879013,0.0016700826,0.014030116,0.005370374
00cb262ba14f5cdb,0.0071723247,0.0033647995,0.008751035,0.0016804338,0.008431954,0.0040247105
00cb2e7eeb88fdb8,0.9836602,0.46523613,0.89642423,0.01001439,0.8530401,0.042741176
00cb56bad92634ea,0.9802127,0.27691358,0.761785,0.33184534,0.75937337,0.08063789
00cbaa698658db93,0.005527869,0.0032832364,0.0087256655,0.0016580098,0.008180198,0.0037816712
00cbc079f3be0661,0.27079397,0.0036965408,0.032722816,0.0022787435,0.044551495,0.01370583
00cce03a936b2f15,0.015454391,0.0033278186,0.01094437,0.0016837805,0.010978087,0.004660424
00ccf59ab228a528,0.005291827,0.0032665683,0.008715574,0.0016584935,0.008250144,0.0039400123
00cd1030c4bba2db,0.010449201,0.0033532209,0.008873555,0.0016638531,0.008864897,0.0041325116
00cdc8839cd25c6a,0.005370197,0.0032780343,0.008510601,0.0016574801,0.008174133,0.0037686257
00cdea5b3e68fef0,0.007955834,0.0033006954,0.008702916,0.0016829664,0.008795882,0.004057683
00ce3aa27fdf41c9,0.33367717,0.0037883755,0.015845388,0.0018156462,0.02947697,0.0176821
00ceb2394da35118,0.9802489,0.08756028,0.7681869,0.004365891,0.6276677,0.04163588
00cee7ebce1912f8,0.7042152,0.009755162,0.6048266,0.0027328252,0.13126962,0.016428595
00cf42a303310e5b,0.14217974,0.0039860955,0.1252837,0.001954929,0.023168731,0.00688366
00cf793d401aed8b,0.87821585,0.038410544,0.60301757,0.006185935,0.21608837,0.026004627
00cf862de0929a0d,0.3358613,0.0043077506,0.043214604,0.0019226752,0.060672168,0.010286976
00cf8932eb2dcdcc,0.66685945,0.012898222,0.15047525,0.013764935,0.23125422,0.29283667
00cfd946fcc6f8ed,0.0102876555,0.003338639,0.009351609,0.0016770905,0.0092299245,0.0039128223
00d06c6557280d2f,0.010019435,0.0033988424,0.009040693,0.001905136,0.008805979,0.0042443313
00d08307c9439df8,0.98236954,0.2857961,0.88157904,0.0047910865,0.82406175,0.051320445
00d1a5dca34578b1,0.009949126,0.0034018694,0.009085298,0.0016504552,0.009146832,0.004703937
00d1f3c7d05d2cc1,0.009578312,0.0033675153,0.009023541,0.0018375935,0.009025607,0.0041882764
00d249ce16467afd,0.0071766106,0.0033039902,0.0085845925,0.0018331439,0.008289994,0.0040693423
