clip,probability
20090330_010000_4096s1ms_Test455.aif,0.0004243154959442423
20090330_010000_4102s1ms_Test456.aif,0.0004245781014117225
20090330_010000_4106s0ms_Test457.aif,0.00042392196323480947
20090330_010000_4114s3ms_Test458.aif,0.00042421527645636385
20090330_010000_4119s4ms_Test459.aif,0.00042407413414754223
20090330_010000_4127s1ms_Test460.aif,0.00042360327042548603
20090330_010000_4134s4ms_Test461.aif,0.00042370581589135233
20090330_010000_4140s2ms_Test462.aif,0.00042367155367991515
20090330_010000_4152s5ms_Test463.aif,0.00042440003399994963
20090330_010000_4167s0ms_Test464.aif,0.0004236254721546012
20090330_010000_4171s2ms_Test465.aif,0.0004237372741024277
20090330_010000_4182s1ms_Test466.aif,0.00042458169921067584
20090330_010000_4196s1ms_Test467.aif,0.0004237094847860425
20090330_010000_4200s3ms_Test468.aif,0.000423501135540686
20090330_010000_4202s8ms_Test469.aif,0.0004236326028363187
20090330_010000_4212s7ms_Test470.aif,0.0004239039377929143
20090330_010000_4233s2ms_Test471.aif,0.00042568323768787817
20090330_010000_4237s8ms_Test472.aif,0.0004237442412173116
20090330_010000_4240s8ms_Test473.aif,0.0004238063861438046
20090330_010000_4251s8ms_Test474.aif,0.00042515754443607186
20090330_010000_4267s1ms_Test475.aif,0.0004254537639752274
20090330_010000_4274s4ms_Test476.aif,0.00042474512069784443
20090330_010000_4277s5ms_Test477.aif,0.0004244942166197029
20090330_010000_4282s9ms_Test478.aif,0.00042489290664124885
20090330_010000_4295s2ms_Test479.aif,0.00042448473916835194
20090330_010000_4296s9ms_Test480.aif,0.00042450060491020257
20090330_010000_4324s0ms_Test481.aif,0.0004259301841229678
20090330_010000_4334s8ms_Test482.aif,0.00042382534723449123
20090330_010000_4336s2ms_Test483.aif,0.0004241155843388704
20090330_010000_4344s4ms_Test484.aif,0.00042434659969610184
20090330_010000_4347s8ms_Test485.aif,0.00042428363779792614
20090330_010000_4349s8ms_Test486.aif,0.0004256282931763377
20090330_010000_4360s1ms_Test487.aif,0.0004239654415793795
20090330_010000_4364s2ms_Test488.aif,0.00042342149073316173
20090330_010000_4368s6ms_Test489.aif,0.00042361648930016476
20090330_010000_4374s8ms_Test490.aif,0.0004243404828820226
20090330_010000_4378s6ms_Test491.aif,0.00042396383736623735
20090330_010000_4395s7ms_Test492.aif,0.000423827552239002
20090330_010000_4409s7ms_Test493.aif,0.00042441475735872816
20090330_010000_4410s3ms_Test494.aif,0.00047110221169879276
20090330_010000_4419s7ms_Test495.aif,0.0004237299097287158
20090330_010000_4433s8ms_Test496.aif,0.0004240439197749289
20090330_010000_4444s8ms_Test497.aif,0.00042450266294397386
20090330_010000_4455s8ms_Test498.aif,0.0004239569634871534
20090330_010000_4464s8ms_Test499.aif,0.0004243185131820193
20090330_010000_4465s5ms_Test500.aif,0.0004501538935314973
20090330_010000_4467s6ms_Test501.aif,0.0004241568268693877
20090330_010000_4470s2ms_Test502.aif,0.0004237115454553449
20090330_010000_4473s0ms_Test503.aif,0.0004240669561703267
20090330_010000_4477s5ms_Test504.aif,0.0004239034310002501
20090330_010000_4480s2ms_Test505.aif,0.0004239727781481627
20090330_010000_4487s9ms_Test506.aif,0.0004235989352115684
20090330_010000_4489s7ms_Test507.aif,0.00042405895533562105
20090330_010000_4493s6ms_Test508.aif,0.0004243686947817718
20090330_011500_4507s9ms_Test509.aif,0.00042395052824591666
20090330_011500_4511s7ms_Test510.aif,0.00042556362950719106
20090330_011500_4514s4ms_Test511.aif,0.00042389169668614033
20090330_011500_4518s4ms_Test512.aif,0.0004237603283275324
20090330_011500_4525s6ms_Test513.aif,0.00042371608538836346
20090330_011500_4529s1ms_Test514.aif,0.00042441597064718294
20090330_011500_4534s6ms_Test515.aif,0.0004240452667164405
20090330_011500_4540s5ms_Test516.aif,0.0004238755786510417
20090330_011500_4544s4ms_Test517.aif,0.00042341366475550285
20090330_011500_4552s3ms_Test518.aif,0.0004246603471259387
20090330_011500_4560s0ms_Test519.aif,0.0004327221936433972
20090330_011500_4563s9ms_Test520.aif,0.00042361083598176314
20090330_011500_4571s4ms_Test521.aif,0.00043788657373417986
20090330_011500_4577s3ms_Test522.aif,0.0004238857178342884
20090330_011500_4593s1ms_Test523.aif,0.00042372246580999737
20090330_011500_4610s3ms_Test524.aif,0.0004236842608889547
20090330_011500_4619s8ms_Test525.aif,0.0015988341792674918
20090330_011500_4622s4ms_Test526.aif,0.0004242055603498968
20090330_011500_4625s8ms_Test527.aif,0.000423708478585897
20090330_011500_4633s2ms_Test528.aif,0.00042432957747538515
20090330_011500_4639s5ms_Test529.aif,0.00042844175287588756
20090330_011500_4643s6ms_Test530.aif,0.00042402440460171016
20090330_011500_4659s6ms_Test531.aif,0.00042355101450046434
20090330_011500_4664s0ms_Test532.aif,0.00042352461529807637
20090330_011500_4667s0ms_Test533.aif,0.0004235358429116052
20090330_011500_4668s6ms_Test534.aif,0.00042598866876818756
20090330_011500_4673s6ms_Test535.aif,0.000424105813335089
20090330_011500_4675s8ms_Test536.aif,0.00042407959621066504
20090330_011500_4678s1ms_Test537.aif,0.0004233061414955026
20090330_011500_4683s3ms_Test538.aif,0.00042392345930378027
20090330_011500_4711s4ms_Test539.aif,0.00042422948332664925
20090330_011500_4734s2ms_Test540.aif,0.00042364594071150153
20090330_011500_4764s3ms_Test541.aif,0.000424480075222096
20090330_011500_4768s1ms_Test542.aif,0.0004246346060826939
20090330_011500_4769s6ms_Test543.aif,0.00042374444425330443
20090330_011500_4774s8ms_Test544.aif,0.00042564741868059516
20090330_011500_4785s6ms_Test545.aif,0.000425589028868313
20090330_011500_4793s8ms_Test546.aif,0.00042411655829519934
20090330_011500_4797s9ms_Test547.aif,0.00042383144385168983
20090330_011500_4804s8ms_Test548.aif,0.00042515944051042473
20090330_011500_4819s4ms_Test549.aif,0.0004242482382153345
20090330_011500_4824s8ms_Test550.aif,0.00043875280767825847
20090330_011500_4825s4ms_Test551.aif,0.00044207087907142815
20090330_011500_4829s1ms_Test552.aif,0.00042343966623279323
20090330_011500_4833s9ms_Test553.aif,0.00042513148895603406
20090330_011500_4835s0ms_Test554.aif,0.00042913790608914757
20090330_011500_4844s2ms_Test555.aif,0.0004236828624578499
20090330_011500_4847s0ms_Test556.aif,0.0004245166027985597
20090330_011500_4851s7ms_Test557.aif,0.000424440701937858
20090330_011500_4869s2ms_Test558.aif,0.0004237387249182004
20090330_011500_4878s9ms_Test559.aif,0.00042346021377851357
20090330_011500_4892s2ms_Test560.aif,0.00042476698578674046
20090330_011500_4898s0ms_Test561.aif,0.0004241260060934385
20090330_011500_4900s5ms_Test562.aif,0.00042488249593034016
20090330_011500_4907s3ms_Test563.aif,0.0004286427711382244
20090330_011500_4913s5ms_Test564.aif,0.0004241590369179709
20090330_011500_4916s9ms_Test565.aif,0.0004236055402980731
20090330_011500_4954s9ms_Test566.aif,0.0004240441914111985
20090330_011500_4975s8ms_Test567.aif,0.00042725329600606975
20090330_011500_4984s4ms_Test568.aif,0.00043283084347342743
20090330_011500_4986s4ms_Test569.aif,0.00042629669226155087
20090330_011500_4991s8ms_Test570.aif,0.0004244829523563154
20090330_011500_5010s7ms_Test571.aif,0.0004287154334275828
20090330_011500_5014s1ms_Test572.aif,0.0004241422602002018
20090330_011500_5021s5ms_Test573.aif,0.00042426651896827793
20090330_011500_5022s7ms_Test574.aif,0.0004394681935837432
20090330_011500_5046s5ms_Test575.aif,0.0004243513660057273
20090330_011500_5056s5ms_Test576.aif,0.0004244004799890445
20090330_011500_5062s2ms_Test577.aif,0.0004243187996397282
20090330_011500_5069s9ms_Test578.aif,0.00042374150826947533
20090330_011500_5082s8ms_Test579.aif,0.00042353456821900314
20090330_011500_5086s6ms_Test580.aif,0.0004246290034153184
20090330_011500_5089s9ms_Test581.aif,0.00042420077955330565
20090330_011500_5094s4ms_Test582.aif,0.0004246879216785689
20090330_011500_5101s8ms_Test583.aif,0.0004250935614081305
20090330_011500_5106s5ms_Test584.aif,0.00042379121324797236
20090330_011500_5110s8ms_Test585.aif,0.00042579406104072104
20090330_011500_5126s0ms_Test586.aif,0.00042387441941348205
20090330_011500_5156s6ms_Test587.aif,0.0004236740328124927
20090330_011500_5162s8ms_Test588.aif,0.0004283000485922923
20090330_011500_5175s3ms_Test589.aif,0.00042412511184494354
20090330_011500_5186s2ms_Test590.aif,0.00042356692966890447
20090330_011500_5192s4ms_Test591.aif,0.0004243026580847535
20090330_011500_5199s9ms_Test592.aif,0.0004237343219020887
20090330_011500_5213s3ms_Test593.aif,0.00042472124427751936
20090330_011500_5222s3ms_Test594.aif,0.0004315962389562089
20090330_011500_5224s8ms_Test595.aif,0.0004239127273656397
20090330_011500_5229s0ms_Test596.aif,0.00042339896773499686
20090330_011500_5247s6ms_Test597.aif,0.0004278105317442947
20090330_011500_5260s0ms_Test598.aif,0.0004239613043377508
20090330_011500_5264s1ms_Test599.aif,0.00042370108137207327
20090330_011500_5292s4ms_Test600.aif,0.0004252672003728074
20090330_011500_5294s8ms_Test601.aif,0.0004249302330028377
20090330_011500_5300s1ms_Test602.aif,0.00042376012151098126
20090330_011500_5301s9ms_Test603.aif,0.00042393222964429676
20090330_011500_5305s6ms_Test604.aif,0.00042446696123144446
20090330_011500_5310s3ms_Test605.aif,0.0004236457648522589
20090330_011500_5315s7ms_Test606.aif,0.0004240781294546868
20090330_011500_5322s2ms_Test607.aif,0.00042405390923654654
20090330_011500_5329s6ms_Test608.aif,0.9694453254294321
20090330_011500_5333s3ms_Test609.aif,0.0004240140001294812
20090330_011500_5345s4ms_Test610.aif,0.00042376062959857604
20090330_011500_5370s0ms_Test611.aif,0.0004243364709435686
20090330_011500_5378s8ms_Test612.aif,0.0004240340998089896
20090330_011500_5387s0ms_Test613.aif,0.00042518500746105956
20090330_011500_5393s4ms_Test614.aif,0.00043746850676401307
20090330_011500_5397s9ms_Test615.aif,0.0004237403480584345
20090330_013000_5423s7ms_Test616.aif,0.0004239062722992411
20090330_013000_5433s6ms_Test617.aif,0.00042355769450650685
20090330_013000_5440s5ms_Test618.aif,0.0004240612699013287
20090330_013000_5446s2ms_Test619.aif,0.00042405250514490476
20090330_013000_5466s1ms_Test620.aif,0.00042417427535009194
20090330_013000_5478s6ms_Test621.aif,0.0004238928078566545
20090330_013000_5482s5ms_Test622.aif,0.00042400366425878654
20090330_013000_5490s9ms_Test623.aif,0.0004250811164627784
20090330_013000_5491s6ms_Test624.aif,0.00048579980365883504
20090330_013000_5508s6ms_Test625.aif,0.00042361880164064894
20090330_013000_5510s8ms_Test626.aif,0.0004240470167573677
20090330_013000_5522s9ms_Test627.aif,0.00042555324175192854
20090330_013000_5525s6ms_Test628.aif,0.0004241762790866761
20090330_013000_5529s5ms_Test629.aif,0.0004237258126304645
20090330_013000_5533s6ms_Test630.aif,0.000423718217306388
20090330_013000_5535s4ms_Test631.aif,0.0004239766567900208
20090330_013000_5537s3ms_Test632.aif,0.0004242340097723176
20090330_013000_5543s0ms_Test633.aif,0.0004301407634544872
20090330_013000_5546s3ms_Test634.aif,0.00042405855841595925
20090330_013000_5555s1ms_Test635.aif,0.0004249350997029479
20090330_013000_5580s1ms_Test636.aif,0.00042372422827419626
20090330_013000_5596s6ms_Test637.aif,0.0004240606161819261
20090330_013000_5625s1ms_Test638.aif,0.0004261842337128638
20090330_013000_5628s8ms_Test639.aif,0.0004245038980236371
20090330_013000_5632s8ms_Test640.aif,0.0004238446477104756
20090330_013000_5635s1ms_Test641.aif,0.00042375436952952805
20090330_013000_5652s4ms_Test642.aif,0.000423565239445533
20090330_013000_5662s1ms_Test643.aif,0.00042499702228996624
20090330_013000_5666s7ms_Test644.aif,0.0004237200966349815
20090330_013000_5735s0ms_Test645.aif,0.0004324442140468587
20090330_013000_5749s3ms_Test646.aif,0.00042385211793060534
20090330_013000_5752s8ms_Test647.aif,0.0004238950916083552
20090330_013000_5770s8ms_Test648.aif,0.00042522836905872953
20090330_013000_5787s6ms_Test649.aif,0.00042415491629640485
20090330_013000_5819s9ms_Test650.aif,0.09722896580694247
20090330_013000_5822s8ms_Test651.aif,0.00042404527643952113
20090330_013000_5857s8ms_Test652.aif,0.00042381104493296556
20090330_013000_5868s0ms_Test653.aif,0.00042377778226808236
20090330_013000_5873s1ms_Test654.aif,0.00042742857665020723
20090330_013000_5880s1ms_Test655.aif,0.0004487159091635074
20090330_013000_5904s5ms_Test656.aif,0.0004247566827009487
20090330_013000_5921s6ms_Test657.aif,0.0004244621214192537
20090330_013000_5927s4ms_Test658.aif,0.00042403293396731274
20090330_013000_5938s5ms_Test659.aif,0.00046920487982840845
20090330_013000_5948s8ms_Test660.aif,0.0004238043639518358
20090330_013000_5957s7ms_Test661.aif,0.0004364110022020305
20090330_013000_5987s6ms_Test662.aif,0.0004279486780036627
20090330_013000_5989s9ms_Test663.aif,0.0004243519523547198
20090330_013000_6006s6ms_Test664.aif,0.00042370118490083245
20090330_013000_6017s8ms_Test665.aif,0.0004235962849743924
20090330_013000_6044s0ms_Test666.aif,0.0011716479580657327
20090330_013000_6047s7ms_Test667.aif,0.0004240663818595998
20090330_013000_6051s2ms_Test668.aif,0.0004235398633820486
20090330_013000_6053s1ms_Test669.aif,0.00042359652175398023
20090330_013000_6063s2ms_Test670.aif,0.000423895400967441
20090330_013000_6076s1ms_Test671.aif,0.00042374922910393354
20090330_013000_6118s7ms_Test672.aif,0.00042411904105577665
20090330_013000_6122s5ms_Test673.aif,0.00042353460763474595
20090330_013000_6137s9ms_Test674.aif,0.00042429364191739967
20090330_013000_6155s8ms_Test675.aif,0.00042395879607134496
20090330_013000_6178s2ms_Test676.aif,0.00042349776025502826
20090330_013000_6231s2ms_Test677.aif,0.000423743809210958
20090330_013000_6236s3ms_Test678.aif,0.0004279619034842642
20090330_013000_6250s3ms_Test679.aif,0.0004239443280660936
20090330_013000_6253s1ms_Test680.aif,0.0004235138947138078
20090330_013000_6266s8ms_Test681.aif,0.00042446238445394087
20090330_013000_6273s5ms_Test682.aif,0.0004236449939637139
20090330_013000_6280s9ms_Test683.aif,0.0004252061776048109
20090330_013000_6284s6ms_Test684.aif,0.0004365039921582238
20090330_013000_6290s3ms_Test685.aif,0.0004234397354798402
20090330_013000_6293s3ms_Test686.aif,0.00042361229485240635
20090330_014500_6305s2ms_Test687.aif,0.0004238084080224403
20090330_014500_6341s9ms_Test688.aif,0.00042395365977540214
20090330_014500_6352s8ms_Test689.aif,0.0004238641472874488
20090330_014500_6371s0ms_Test690.aif,0.0004235188866851258
20090330_014500_6374s9ms_Test691.aif,0.00042492810781015873
20090330_014500_6384s0ms_Test692.aif,0.0004555435249509367
20090330_014500_6385s8ms_Test693.aif,0.00042359019479343675
20090330_014500_6399s0ms_Test694.aif,0.00042379698455857984
20090330_014500_6424s8ms_Test695.aif,0.0004234574337941638
20090330_014500_6429s0ms_Test696.aif,0.00042664551173016006
20090330_014500_6516s4ms_Test697.aif,0.00042396212022112874
20090330_014500_6518s9ms_Test698.aif,0.0004274145111814271
20090330_014500_6531s4ms_Test699.aif,0.0004250995079669703
20090330_014500_6596s6ms_Test700.aif,0.0004237087000792955
20090330_014500_6606s6ms_Test701.aif,0.0004237314375810111
20090330_014500_6619s4ms_Test702.aif,0.00042354784045884
20090330_014500_6641s5ms_Test703.aif,0.000423812215690692
20090330_014500_6649s5ms_Test704.aif,0.00042364795848070516
20090330_014500_6666s2ms_Test705.aif,0.00042357316799125443
20090330_014500_6696s6ms_Test706.aif,0.000423704714015431
20090330_014500_6699s4ms_Test707.aif,0.000423652896410267
20090330_014500_6703s0ms_Test708.aif,0.00042419268456478506
20090330_014500_6749s7ms_Test709.aif,0.0004237948102297044
20090330_014500_6772s9ms_Test710.aif,0.00042336392419971205
20090330_014500_6835s2ms_Test711.aif,0.0004277291813266099
20090330_014500_6851s2ms_Test712.aif,0.0004235218271496089
20090330_014500_6896s8ms_Test713.aif,0.00042359679148903267
20090330_014500_6902s3ms_Test714.aif,0.00042355533846720575
20090330_014500_6909s9ms_Test715.aif,0.00043829206597228906
20090330_014500_6916s7ms_Test716.aif,0.0004241793749496695
20090330_014500_6919s2ms_Test717.aif,0.0004584259137923542
20090330_014500_6926s5ms_Test718.aif,0.0004809209242050356
20090330_014500_6937s5ms_Test719.aif,0.0004284150191807265
20090330_014500_6940s8ms_Test720.aif,0.00042573257051863164
20090330_014500_6945s5ms_Test721.aif,0.0004242093613963762
20090330_014500_6955s5ms_Test722.aif,0.00042333923578824056
20090330_014500_6978s5ms_Test723.aif,0.0004240234764588978
20090330_014500_6986s5ms_Test724.aif,0.0004241183949693806
20090330_014500_6998s5ms_Test725.aif,0.0004240722846923253
20090330_014500_7012s2ms_Test726.aif,0.00042769282784322157
20090330_014500_7018s0ms_Test727.aif,0.000423996545653849
20090330_014500_7036s9ms_Test728.aif,0.0004241756910099608
20090330_014500_7042s2ms_Test729.aif,0.0004237578338432545
20090330_014500_7044s7ms_Test730.aif,0.00042427192768729
20090330_014500_7057s1ms_Test731.aif,0.000423785080208875
20090330_014500_7066s2ms_Test732.aif,0.0004276994392566014
20090330_014500_7075s3ms_Test733.aif,0.0004242772805814345
20090330_014500_7081s7ms_Test734.aif,0.0004239700828409572
20090330_014500_7084s8ms_Test735.aif,0.0007862676356996486
20090330_014500_7097s8ms_Test736.aif,0.0005429010818976004
20090330_014500_7103s8ms_Test737.aif,0.0004239871941153982
20090330_014500_7125s0ms_Test738.aif,0.000423488175824735
20090330_014500_7158s3ms_Test739.aif,0.0004243802909976654
20090330_020000_7211s8ms_Test740.aif,0.0004238927284254041
20090330_020000_7215s7ms_Test741.aif,0.00042352841697548273
20090330_020000_7220s9ms_Test742.aif,0.0004233464890041469
20090330_020000_7230s5ms_Test743.aif,0.0004236901479015071
20090330_020000_7237s3ms_Test744.aif,0.0004233435218721245
20090330_020000_7239s9ms_Test745.aif,0.000504490424371504
20090330_020000_7252s3ms_Test746.aif,0.00042413434008923173
20090330_020000_7259s7ms_Test747.aif,0.0004237459293386163
20090330_020000_7270s8ms_Test748.aif,0.00042770805838714446
20090330_020000_7282s1ms_Test749.aif,0.00043090025536399835
20090330_020000_7296s5ms_Test750.aif,0.9831817485216097
20090330_020000_7306s3ms_Test751.aif,0.0004301974210861856
20090330_020000_7330s0ms_Test752.aif,0.000423862990494565
20090330_020000_7341s0ms_Test753.aif,0.1626822736875753
20090330_020000_7361s1ms_Test754.aif,0.0004255271708325934
20090330_020000_7379s7ms_Test755.aif,0.4822983744243099
20090330_020000_7385s8ms_Test756.aif,0.9824341661258842
20090330_020000_7396s4ms_Test757.aif,0.000501423998481408
20090330_020000_7408s0ms_Test758.aif,0.000424212453095462
20090330_020000_7410s0ms_Test759.aif,0.0004238087388680072
20090330_020000_7411s2ms_Test760.aif,0.00042376022446931664
20090330_020000_7416s3ms_Test761.aif,0.00042707938911201856
20090330_020000_7421s6ms_Test762.aif,0.0004237709839200786
