clip,probability
20090329_081500_30026s6ms_TRAIN13058_0.aif,0.0004235312300439398
20090329_174500_64157s9ms_TRAIN19144_0.aif,0.0004237364372266092
20090329_153000_56573s2ms_TRAIN16910_0.aif,0.0004257381780547452
20090329_154500_57519s9ms_TRAIN17156_1.aif,0.9840045678054162
20090329_131500_48593s0ms_TRAIN15367_0.aif,0.00042344211976446506
20090329_214500_79030s8ms_TRAIN21789_0.aif,0.00042329813214869147
20090329_173000_63411s9ms_TRAIN18899_0.aif,0.0004246018563451121
20090329_223000_81859s3ms_TRAIN22131_0.aif,0.0004241965708859683
20090329_184500_68265s8ms_TRAIN19976_0.aif,0.00042441776750067875
20090329_133000_49246s4ms_TRAIN15448_0.aif,0.000500467350675638
20090328_204500_75333s6ms_TRAIN6310_0.aif,0.000423432440045384
20090329_104500_39373s9ms_TRAIN13983_0.aif,0.0004236518637142896
20090329_220000_79631s3ms_TRAIN21866_0.aif,0.000423387830298064
20090328_101500_37506s7ms_TRAIN3521_0.aif,0.00042560609093856324
20090328_003000_2487s2ms_TRAIN364_0.aif,0.00042347666006207574
20090329_183000_66733s8ms_TRAIN19677_0.aif,0.00042351640456587676
20090329_030000_11415s9ms_TRAIN10676_0.aif,0.0004233576465296711
20090328_231500_83960s0ms_TRAIN8047_1.aif,0.984316273785928
20090329_053000_20346s9ms_TRAIN12114_0.aif,0.0004240226990659025
20090329_164500_60857s3ms_TRAIN18048_1.aif,0.9843121412189975
20090329_024500_10181s1ms_TRAIN10402_0.aif,0.00042412506540715243
20090329_200000_72466s6ms_TRAIN20838_0.aif,0.0004629601133802934
20090328_031500_12048s7ms_TRAIN1338_0.aif,0.00042330508147599627
20090328_170000_61646s2ms_TRAIN5050_0.aif,0.00044032316961367825
20090329_103000_38645s8ms_TRAIN13886_0.aif,0.00042350307380256534
20090328_051500_19131s6ms_TRAIN1808_0.aif,0.00042587075897869826
20090328_171500_62396s9ms_TRAIN5169_0.aif,0.00042468266614486877
20090329_124500_46181s4ms_TRAIN15017_0.aif,0.006767626745044697
20090329_191500_70132s9ms_TRAIN20363_0.aif,0.00042351518228468
20090328_180000_65484s4ms_TRAIN5408_0.aif,0.0004270099138486187
20090328_030000_11054s8ms_TRAIN1262_0.aif,0.0004238711108349861
20090328_050000_18696s9ms_TRAIN1783_0.aif,0.00042699625732073174
20090328_131500_48198s9ms_TRAIN4128_0.aif,0.0004239812524959866
20090329_234500_85859s7ms_TRAIN22645_1.aif,0.9842054448121654
20090329_081500_30119s7ms_TRAIN13065_0.aif,0.0004263753955744688
20090328_133000_49065s0ms_TRAIN4152_0.aif,0.000427974341879147
20090328_220000_79569s8ms_TRAIN7122_0.aif,0.0004234548844092105
20090328_221500_80518s8ms_TRAIN7293_0.aif,0.0004232845769485609
20090329_194500_71680s7ms_TRAIN20689_0.aif,0.0004239535794411913
20090329_084500_31645s8ms_TRAIN13235_0.aif,0.0004233397256142054
20090328_210000_76180s2ms_TRAIN6487_0.aif,0.00042833714811117164
20090328_004500_3300s4ms_TRAIN454_0.aif,0.0004253999837230081
20090328_014500_6888s4ms_TRAIN922_0.aif,0.00042341867955246476
20090328_121500_44557s6ms_TRAIN3945_0.aif,0.00042374107763083323
20090328_041500_15329s6ms_TRAIN1576_0.aif,0.0004238166167661569
20090329_200000_72511s4ms_TRAIN20848_1.aif,0.9842987972634533
20090329_024500_10340s5ms_TRAIN10435_0.aif,0.00042394471700297256
20090329_230000_83299s0ms_TRAIN22354_0.aif,0.0004241743672514444
20090329_144500_53739s0ms_TRAIN16085_0.aif,0.0004235427052887705
20090329_044500_17145s2ms_TRAIN11698_0.aif,0.0004280370790506293
20090329_181500_66492s4ms_TRAIN19623_0.aif,0.0004254861567448145
20090329_181500_66521s0ms_TRAIN19629_0.aif,0.00042356897326422874
20090328_160000_58181s0ms_TRAIN4704_0.aif,0.00042437135969605906
20090329_023000_9108s9ms_TRAIN10162_0.aif,0.00042333561834599317
20090328_200000_72837s5ms_TRAIN5955_0.aif,0.0004234062408997279
20090329_171500_62873s7ms_TRAIN18705_0.aif,0.00042371990104565554
20090328_013000_5418s6ms_TRAIN740_1.aif,0.984262019890744
20090329_050000_18332s2ms_TRAIN11844_0.aif,0.00042356914453926814
20090329_113000_41889s8ms_TRAIN14337_0.aif,0.0004238638819109376
20090329_224500_82232s0ms_TRAIN22175_0.aif,0.000423873762389405
20090329_084500_31950s4ms_TRAIN13267_0.aif,0.00042594918315382236
20090328_123000_45050s1ms_TRAIN3971_0.aif,0.0004238597410489451
20090329_224500_82503s0ms_TRAIN22229_0.aif,0.00042334505961374926
20090329_180000_65115s8ms_TRAIN19369_0.aif,0.0004300197293403559
20090329_023000_9261s0ms_TRAIN10195_0.aif,0.00042416379675582454
20090328_101500_37074s0ms_TRAIN3450_0.aif,0.00042603677639855496
20090328_021500_8465s2ms_TRAIN1089_0.aif,0.0004237603502608033
20090329_051500_19044s2ms_TRAIN11944_1.aif,0.9840333319064695
20090329_063000_23924s4ms_TRAIN12562_0.aif,0.0004240046738145364
20090329_120000_43762s2ms_TRAIN14654_0.aif,0.0004238286395024036
20090329_020000_7455s1ms_TRAIN9776_1.aif,0.9842632322414688
20090328_101500_36942s1ms_TRAIN3437_0.aif,0.0004241154138145673
20090329_074500_28407s9ms_TRAIN12885_0.aif,0.0004245085887839271
20090328_041500_16127s9ms_TRAIN1621_0.aif,0.0004233609702089083
20090328_111500_40871s5ms_TRAIN3775_0.aif,0.0004252861801603868
20090329_170000_61964s5ms_TRAIN18411_0.aif,0.0004235735008861949
20090328_161500_59060s9ms_TRAIN4791_0.aif,0.0004255976691810314
20090328_224500_82291s4ms_TRAIN7663_1.aif,0.9843581993802598
20090328_034500_14162s3ms_TRAIN1500_0.aif,0.00042409150986342034
20090328_011500_4941s5ms_TRAIN651_0.aif,0.0004235192261763894
20090329_200000_72280s5ms_TRAIN20799_0.aif,0.00042396527807298776
20090328_033000_12819s0ms_TRAIN1387_0.aif,0.00042400021825389863
20090329_164500_60734s9ms_TRAIN18010_0.aif,0.0004234665229109747
20090329_040000_14946s9ms_TRAIN11375_0.aif,0.0004235286173197258
20090329_174500_64289s4ms_TRAIN19174_0.aif,0.0004239070452450354
20090328_234500_85948s3ms_TRAIN8334_0.aif,0.00042430784994673313
20090328_060000_21999s8ms_TRAIN2065_0.aif,0.00042383070056168677
20090329_153000_56307s7ms_TRAIN16841_0.aif,0.00042470890210195443
20090329_203000_74192s1ms_TRAIN21126_0.aif,0.0004246570592915838
20090329_010000_4357s2ms_TRAIN9127_0.aif,0.0004235254787187232
20090328_070000_25238s7ms_TRAIN2310_0.aif,0.00042344131835250965
20090329_190000_69176s3ms_TRAIN20155_0.aif,0.0004238270918642325
20090328_164500_60547s2ms_TRAIN4905_0.aif,0.0004244203022812204
20090328_161500_59020s9ms_TRAIN4788_0.aif,0.0004243753475164587
20090329_021500_8636s9ms_TRAIN10061_0.aif,0.00042417074265131894
20090329_233000_85377s7ms_TRAIN22596_0.aif,0.0004237473214969443
20090328_034500_13774s8ms_TRAIN1463_1.aif,0.9842963146403692
20090328_081500_30335s4ms_TRAIN2737_0.aif,0.00042352812374635176
20090328_223000_81653s9ms_TRAIN7536_0.aif,0.0004240431566244664
20090329_053000_20614s3ms_TRAIN12156_0.aif,0.0004239251479780438
20090328_201500_73389s4ms_TRAIN6037_0.aif,0.0004242459475456206
20090329_150000_54365s8ms_TRAIN16236_0.aif,0.00042362950227818044
20090328_073000_27372s6ms_TRAIN2445_0.aif,0.00042351254173608174
20090329_051500_19286s6ms_TRAIN11972_0.aif,0.0004239363420541588
20090329_060000_22098s2ms_TRAIN12309_0.aif,0.00042423960912944136
20090329_001500_1672s0ms_TRAIN8597_0.aif,0.00042504036550879327
20090328_084500_31719s4ms_TRAIN2854_0.aif,0.0004238693588090754
20090328_011500_4664s9ms_TRAIN621_0.aif,0.0004243944418227771
20090329_151500_55190s3ms_TRAIN16486_0.aif,0.0004237391133564352
20090329_114500_42675s7ms_TRAIN14449_1.aif,0.9843334566970088
20090329_220000_79429s5ms_TRAIN21837_0.aif,0.0004268382948568603
20090329_180000_65130s6ms_TRAIN19372_0.aif,0.0004243124703890269
20090329_023000_9771s4ms_TRAIN10311_0.aif,0.00042442257733935025
20090329_031500_11926s9ms_TRAIN10778_0.aif,0.00042334860782373133
20090329_151500_55722s6ms_TRAIN16652_0.aif,0.00042366903864621394
20090329_214500_78507s8ms_TRAIN21711_0.aif,0.0005920467562345564
20090329_091500_33723s9ms_TRAIN13434_0.aif,0.0004233834015298458
20090329_091500_33334s1ms_TRAIN13405_0.aif,0.0012746464245959467
20090329_004500_3412s1ms_TRAIN8911_0.aif,0.0004238952939817923
20090329_094500_35965s5ms_TRAIN13642_0.aif,0.00042468965962823
20090329_033000_12857s0ms_TRAIN10971_0.aif,0.00042341819235097635
20090329_114500_42522s2ms_TRAIN14423_0.aif,0.000424186255392495
20090329_134500_50398s5ms_TRAIN15578_0.aif,0.0004234549093694849
20090328_190000_68744s6ms_TRAIN5614_0.aif,0.0004254499362785597
20090328_231500_83783s6ms_TRAIN8009_1.aif,0.9840022731554448
20090328_214500_79173s8ms_TRAIN7051_0.aif,0.00042388052706829977
20090329_023000_9126s3ms_TRAIN10165_0.aif,0.0004237212234943884
20090328_160000_58402s9ms_TRAIN4722_0.aif,0.0004239594495015133
20090329_174500_64520s8ms_TRAIN19242_0.aif,0.00042359920775844297
20090328_224500_81952s9ms_TRAIN7595_0.aif,0.00042345176290266095
20090329_211500_76590s8ms_TRAIN21468_0.aif,0.0004234305139137817
20090329_164500_60383s7ms_TRAIN17918_0.aif,0.00042356002886993885
20090329_154500_57411s0ms_TRAIN17121_0.aif,0.00042504990022288527
20090329_211500_77125s8ms_TRAIN21538_0.aif,0.00042388070794102797
20090329_071500_26147s4ms_TRAIN12695_0.aif,0.0004240649311244819
20090329_021500_8859s9ms_TRAIN10104_0.aif,0.0004233058060218052
20090328_204500_75377s8ms_TRAIN6321_0.aif,0.00042675834086566855
20090329_193000_70852s8ms_TRAIN20466_0.aif,0.0004247049807682728
20090328_193000_70686s0ms_TRAIN5766_0.aif,0.00044385781893584554
20090328_104500_39168s0ms_TRAIN3657_0.aif,0.0004235421028169896
20090328_171500_62812s8ms_TRAIN5217_0.aif,0.00042423632826931216
20090329_194500_71149s4ms_TRAIN20535_0.aif,0.0004243124558674853
20090328_150000_54114s7ms_TRAIN4402_0.aif,0.00042356617903914956
20090328_061500_22654s3ms_TRAIN2125_0.aif,0.0004234016338665716
20090329_100000_36074s8ms_TRAIN13657_0.aif,0.00042372421983129254
20090329_131500_48116s7ms_TRAIN15300_1.aif,0.9841736967130631
20090328_194500_71976s2ms_TRAIN5880_0.aif,0.0004241849787294552
20090329_173000_63249s2ms_TRAIN18839_0.aif,0.00042495997042530563
20090329_161500_58915s2ms_TRAIN17568_1.aif,0.9843146600733301
20090329_144500_53254s8ms_TRAIN16004_1.aif,0.9841978709824161
20090329_201500_73688s3ms_TRAIN21040_0.aif,0.00043976713786223604
20090328_103000_37839s4ms_TRAIN3561_0.aif,0.00042357561308071405
20090329_144500_53452s7ms_TRAIN16039_0.aif,0.0004234685358071398
20090329_153000_56532s9ms_TRAIN16900_0.aif,0.0004236529914875
20090329_020000_8018s1ms_TRAIN9908_1.aif,0.9843394500231615
20090329_033000_13084s7ms_TRAIN11018_0.aif,0.00042388265465788025
20090328_161500_59011s1ms_TRAIN4785_0.aif,0.0004238576968303772
20090328_011500_5376s7ms_TRAIN729_0.aif,0.000423987887534
20090328_013000_5600s1ms_TRAIN772_1.aif,0.9835506886550067
20090329_193000_70603s1ms_TRAIN20434_0.aif,0.00042362555255105906
20090329_120000_43356s1ms_TRAIN14604_0.aif,0.0004327817640235239
20090328_164500_60650s7ms_TRAIN4915_0.aif,0.000423618559097284
20090329_104500_39543s9ms_TRAIN14007_0.aif,0.00042434295300770067
20090329_030000_11678s2ms_TRAIN10725_0.aif,0.00042375651636982446
20090328_184500_68342s9ms_TRAIN5586_0.aif,0.0004238749273624472
20090328_063000_24259s0ms_TRAIN2235_0.aif,0.0004232735492687731
20090329_153000_56583s3ms_TRAIN16912_0.aif,0.0004241437607997183
20090329_230000_82995s0ms_TRAIN22311_0.aif,0.00042339293949622564
20090329_051500_19293s5ms_TRAIN11975_0.aif,0.0004259445868374208
20090329_054500_21006s8ms_TRAIN12204_0.aif,0.00042373417741668236
20090329_181500_66052s9ms_TRAIN19544_0.aif,0.0004239844198794058
20090329_153000_56243s1ms_TRAIN16820_0.aif,0.062287629603759664
20090329_013000_5711s9ms_TRAIN9424_0.aif,0.0004238001370493492
20090329_181500_66108s9ms_TRAIN19558_0.aif,0.0004391474078518733
20090329_164500_61151s9ms_TRAIN18142_0.aif,0.0004250138019361512
20090328_193000_71041s0ms_TRAIN5805_0.aif,0.0004250691691790269
20090329_030000_11244s2ms_TRAIN10653_0.aif,0.0004243413443077501
20090328_154500_57437s0ms_TRAIN4632_0.aif,0.00043500960900520893
20090329_194500_71469s0ms_TRAIN20622_0.aif,0.0004237732037545316
20090328_210000_76404s7ms_TRAIN6531_0.aif,0.000424440025989266
20090329_120000_43240s5ms_TRAIN14570_0.aif,0.00042844034422993095
20090329_154500_57583s0ms_TRAIN17171_0.aif,0.00042370836418491174
20090329_214500_78495s0ms_TRAIN21709_0.aif,0.0004236902536989385
20090329_120000_43229s8ms_TRAIN14565_0.aif,0.00042775340519925415
20090329_003000_2313s3ms_TRAIN8688_0.aif,0.00042394232817994385
20090328_231500_84220s6ms_TRAIN8094_0.aif,0.00042664722523501754
20090328_134500_49599s4ms_TRAIN4173_0.aif,0.0004237777317737065
20090329_014500_6876s1ms_TRAIN9664_0.aif,0.00042330614242010135
20090328_101500_37216s0ms_TRAIN3474_0.aif,0.00042394714661976563
20090329_174500_64033s8ms_TRAIN19099_0.aif,0.00042358384591205324
20090328_171500_62366s9ms_TRAIN5164_0.aif,0.0004235213503140914
20090328_184500_67628s5ms_TRAIN5557_0.aif,0.00042647155819357837
20090329_190000_69013s4ms_TRAIN20124_0.aif,0.00044792109393078475
20090329_134500_49649s5ms_TRAIN15490_0.aif,0.0004234202560942735
20090328_194500_71364s4ms_TRAIN5836_0.aif,0.00042361204073596096
20090328_221500_80433s2ms_TRAIN7281_0.aif,0.00042367920621072926
20090328_070000_25306s0ms_TRAIN2314_0.aif,0.0004255375058584689
20090328_194500_71214s0ms_TRAIN5820_0.aif,0.00042476963242737346
20090328_010000_4083s0ms_TRAIN553_0.aif,0.00042369876486402354
20090329_130000_47129s6ms_TRAIN15164_1.aif,0.9841104146532366
20090329_171500_62640s1ms_TRAIN18627_0.aif,0.00042758139404091146
20090329_084500_31579s4ms_TRAIN13226_0.aif,0.00042379978960683975
20090329_211500_76849s6ms_TRAIN21515_0.aif,0.0004233624773856698
20090328_224500_82771s1ms_TRAIN7802_0.aif,0.00042424206365794786
20090328_103000_37867s9ms_TRAIN3563_1.aif,0.9841477336436445
20090328_173000_63531s8ms_TRAIN5282_0.aif,0.00042506164288024845
20090329_221500_80524s2ms_TRAIN21972_0.aif,0.00042340529436886854
20090328_164500_60827s0ms_TRAIN4940_0.aif,0.0004238667495603046
20090329_163000_59777s4ms_TRAIN17796_0.aif,0.00042361632749124813
20090328_111500_41026s4ms_TRAIN3779_0.aif,0.00042359867039782646
20090328_043000_16322s9ms_TRAIN1637_0.aif,0.00042347354776445316
20090328_130000_46917s4ms_TRAIN4059_0.aif,0.00042387614265868836
20090328_194500_71828s7ms_TRAIN5868_0.aif,0.00042366704253611983
20090328_140000_51259s1ms_TRAIN4248_0.aif,0.00042331821618651335
20090329_163000_59579s8ms_TRAIN17742_0.aif,0.00042434226569712454
20090329_154500_57202s6ms_TRAIN17066_0.aif,0.00042358396991126507
20090329_033000_12787s6ms_TRAIN10956_0.aif,0.0004275571085642476
20090329_191500_69721s8ms_TRAIN20281_1.aif,0.9843028549928846
20090329_183000_67189s1ms_TRAIN19768_0.aif,0.00042361712593563626
20090329_194500_71555s2ms_TRAIN20656_0.aif,0.00042371919581042216
20090329_051500_19240s6ms_TRAIN11967_0.aif,0.0004236287310421344
20090329_014500_6373s1ms_TRAIN9583_0.aif,0.00042435226313576423
20090328_064500_24690s0ms_TRAIN2269_0.aif,0.0004260058989383678
20090328_183000_67204s6ms_TRAIN5526_0.aif,0.0004237275145768753
20090328_210000_75735s8ms_TRAIN6379_0.aif,0.0004249087288632441
20090329_190000_68943s4ms_TRAIN20108_0.aif,0.00042333356725553857
20090329_184500_68195s0ms_TRAIN19962_0.aif,0.0004236225070829193
20090329_053000_20525s0ms_TRAIN12137_0.aif,0.0004249934242152194
20090329_073000_27839s0ms_TRAIN12823_0.aif,0.00042394531305247935
20090328_081500_30218s6ms_TRAIN2727_0.aif,0.00042424948487480315
20090328_001500_1397s8ms_TRAIN216_1.aif,0.9843265276065312
20090328_004500_2803s9ms_TRAIN401_0.aif,0.0004232963544145122
20090328_230000_83455s7ms_TRAIN7968_1.aif,0.9843299311576272
20090329_004500_3495s5ms_TRAIN8932_0.aif,0.00042360706499142576
20090329_201500_72993s9ms_TRAIN20929_0.aif,0.00042441319947097983
20090328_160000_57812s4ms_TRAIN4669_1.aif,0.9837900458355606
20090329_184500_68101s5ms_TRAIN19943_0.aif,0.0038547730371598426
20090329_020000_7834s6ms_TRAIN9863_0.aif,0.0004237143931083097
20090329_131500_48184s7ms_TRAIN15312_0.aif,0.00042348156186485463
20090329_184500_67790s3ms_TRAIN19881_0.aif,0.0004263281144814286
20090329_181500_66092s7ms_TRAIN19554_0.aif,0.0004242678721034444
20090329_113000_41736s6ms_TRAIN14317_0.aif,0.0004246095601538059
20090329_211500_76762s8ms_TRAIN21500_0.aif,0.00042392341910105636
20090328_153000_55954s1ms_TRAIN4512_0.aif,0.0004235059991515316
20090329_194500_71902s7ms_TRAIN20739_0.aif,0.00042377570706315774
20090329_031500_11715s7ms_TRAIN10735_0.aif,0.000423411739887345
20090328_200000_72240s8ms_TRAIN5901_0.aif,0.00042398760879657426
20090328_200000_72384s0ms_TRAIN5918_0.aif,0.00044473668879788726
20090329_150000_54849s1ms_TRAIN16375_0.aif,0.00042434740629978087
20090329_170000_61447s8ms_TRAIN18242_0.aif,0.00042356905436910546
20090329_174500_64429s3ms_TRAIN19213_0.aif,0.00042369867393653805
20090329_024500_10075s1ms_TRAIN10365_0.aif,0.00042356257422793457
20090328_170000_61310s8ms_TRAIN5008_0.aif,0.0004242638360705842
20090329_203000_74158s5ms_TRAIN21114_0.aif,0.0006288822020644385
20090328_151500_55436s6ms_TRAIN4482_0.aif,0.00042654630817011365
20090329_194500_71588s7ms_TRAIN20667_1.aif,0.98418496744205
20090329_234500_86064s8ms_TRAIN22667_0.aif,0.00042377686744310514
20090328_063000_24135s9ms_TRAIN2227_0.aif,0.0004233055835133802
20090328_060000_22013s9ms_TRAIN2068_1.aif,0.9843082894342509
20090329_230000_83078s5ms_TRAIN22326_0.aif,0.0004242502688708172
20090329_061500_23049s1ms_TRAIN12410_0.aif,0.0004237342461018531
20090329_074500_28488s0ms_TRAIN12894_0.aif,0.00042463346441116865
20090329_151500_54933s4ms_TRAIN16404_1.aif,0.9840186360670492
20090329_131500_48190s7ms_TRAIN15314_0.aif,0.000423936876291879
20090329_190000_68417s8ms_TRAIN20006_0.aif,0.0004250321096389624
20090329_143000_53063s4ms_TRAIN15972_0.aif,0.0004235222250931093
20090329_023000_9029s1ms_TRAIN10145_0.aif,0.00042348664859354936
20090328_160000_58220s2ms_TRAIN4705_0.aif,0.00043224577404511776
20090328_234500_86365s3ms_TRAIN8391_0.aif,0.00042488128957663546
20090328_093000_35069s2ms_TRAIN3100_0.aif,0.0004243266424431238
20090328_011500_5125s6ms_TRAIN687_1.aif,0.9841655468327575
20090329_041500_15760s7ms_TRAIN11534_0.aif,0.00042382129128438984
20090329_030000_10810s6ms_TRAIN10566_0.aif,0.0004237374881841652
20090329_000000_161s3ms_TRAIN8417_0.aif,0.0004241633072273541
20090328_221500_80152s8ms_TRAIN7230_0.aif,0.0004241745169626024
20090329_150000_54621s8ms_TRAIN16308_0.aif,0.00042350428200736473
20090329_223000_81796s0ms_TRAIN22123_0.aif,0.00042644621640737973
20090328_194500_71173s0ms_TRAIN5816_0.aif,0.00042380120664189724
20090329_081500_30508s1ms_TRAIN13098_0.aif,0.00042416068177231924
20090328_230000_83300s4ms_TRAIN7938_1.aif,0.9843521446806569
20090328_063000_24022s3ms_TRAIN2215_0.aif,0.0004338956300462456
20090328_230000_83332s5ms_TRAIN7945_0.aif,0.00042361371793330106
20090329_220000_79504s1ms_TRAIN21843_0.aif,0.0004494721371789364
20090329_041500_15815s0ms_TRAIN11548_0.aif,0.0004490874148272675
20090329_194500_71349s7ms_TRAIN20588_0.aif,0.0004236903980691522
20090328_173000_63751s0ms_TRAIN5292_0.aif,0.0004232840786627939
20090329_170000_61555s7ms_TRAIN18279_0.aif,0.00042411601938578425
20090329_153000_56002s0ms_TRAIN16746_0.aif,0.0004236450378917163
20090329_013000_5989s1ms_TRAIN9486_0.aif,0.00042516438428569936
20090328_201500_73263s5ms_TRAIN6012_0.aif,0.0004256906383222071
20090329_143000_52261s8ms_TRAIN15852_0.aif,0.0004237340545738394
20090329_170000_61510s9ms_TRAIN18261_0.aif,0.0004363055003972069
20090329_063000_23715s1ms_TRAIN12535_0.aif,0.00042421180611947734
20090328_234500_86397s3ms_TRAIN8397_0.aif,0.00043373012662530975
20090329_043000_16929s9ms_TRAIN11669_0.aif,0.0004502232843202398
20090329_170000_61983s6ms_TRAIN18417_0.aif,0.00042408458750385077
20090329_031500_12397s6ms_TRAIN10871_0.aif,0.0004235057041118615
20090328_051500_19533s7ms_TRAIN1831_0.aif,0.00042365921035472805
20090329_201500_73356s3ms_TRAIN20984_1.aif,0.9843320695182073
20090329_083000_30664s6ms_TRAIN13116_0.aif,0.00043023735744303967
20090329_161500_58833s4ms_TRAIN17541_0.aif,0.0004285992024209697
20090329_123000_45744s0ms_TRAIN14941_1.aif,0.9843325148812385
20090328_130000_46926s3ms_TRAIN4060_0.aif,0.00042426057386474656
20090329_021500_8196s0ms_TRAIN9954_1.aif,0.9843545077992922
20090328_083000_31085s1ms_TRAIN2792_0.aif,0.00042481245484757405
20090329_154500_57494s8ms_TRAIN17147_0.aif,0.0004248989465932871
20090329_213000_77805s7ms_TRAIN21628_0.aif,0.0004239975631205083
20090328_204500_74962s8ms_TRAIN6251_0.aif,0.00042410237759079255
20090329_031500_12227s4ms_TRAIN10842_0.aif,0.0004233192023089838
20090329_163000_59564s5ms_TRAIN17738_0.aif,0.0004233265343610957
20090328_011500_4524s9ms_TRAIN607_0.aif,0.00042439875053987443
20090329_174500_64111s5ms_TRAIN19128_0.aif,0.0004321659015750401
20090329_154500_56914s5ms_TRAIN17004_0.aif,0.0004240640302253538
20090329_214500_78378s3ms_TRAIN21694_1.aif,0.98433205928655
20090329_201500_73257s7ms_TRAIN20967_0.aif,0.0004236746146447521
20090329_164500_60378s7ms_TRAIN17916_0.aif,0.00044162032190486273
20090328_081500_29822s8ms_TRAIN2693_0.aif,0.0004241845888452756
20090328_093000_34601s1ms_TRAIN3054_0.aif,0.0004234588782601343
20090329_173000_63158s0ms_TRAIN18804_0.aif,0.0004238407298054444
